Unnamed: 0,Question,Q_id,Content,label,choice0,choice1,choice2,choice3
13469,下列对文中的断句，正确的一项是,546701,郑侠，字介夫，福州福清人。治平中，随父官江宁，闭户苦学。王安石知其名，邀与相见，称奖之。进士高第，调光州司法参军。安石居政府。凡所施行，民间不以为便。光有疑狱，侠谳议傅奏，安石悉如其请。侠感为知己，思欲尽忠。秩满，径入都。时初行试法之令，选人中式者超京官，安石欲使以是进，侠以未尝习法辞。三往见之，问以所闻。对曰：“青苗、免役、保甲、市易数事，与边鄙用兵，在侠心不能无区区也。”安石不答。侠退不复见，但数以书言法之为民害者。是时，免役法出，民商咸以为苦，虽负水、舍发、担粥、提茶之属，非纳钱者不得贩鬻。税务索市利钱，其末或重于本，商人至以死争，如是者不一。侠因黎东美列其事。未几，诏小夫裨贩者免征，商之重者十损其七，他皆无所行。自熙宁六年七月不雨，至于七年之三月，人无生意。东北流民，每风沙霾曀，扶携塞道，，羸瘠愁苦，身无完衣。知安石不可谏，悉绘所见为图，奏疏诣阁门，不纳。乃假称密急，发马递上之银台司。疏奏，神宗反覆观图，长吁数四，袖以入。是夕，寝不能寐。翌日，命开封体放免行钱，三司察市易，司农发常平仓。又下责躬诏求言。安石上章求去，外间始知所行之由，群奸切齿，遂以侠付御史，治其擅发马递罪。吕惠卿、邓绾言于帝曰：“陛下数年以来忘寐与食成此美政天下方被其赐一旦用狂夫之言罢废殆尽岂不惜哉”相与环泣于帝前，于是新法一切如故。安石去，惠卿执政，侠又上疏论之。惠卿奏为谤讪，编管汀州。帝曰：“侠所言非为身也，忠诚亦可嘉，岂宜深罪？”但徙英州。哲宗立，始得归。宣和元年，卒，年七十九。里人揭其闾为郑公坊，州县皆祀之于学。（选自《宋史·郑侠传》）,1,陛下数年以来/忘寐与食/成此美政/天下方被其赐/一旦用狂夫之言罢废/殆尽/岂不惜哉/,陛下数年以来/忘寐与食/成此美政/天下方被其赐/一旦用狂夫之言/罢废殆尽/岂不惜哉/,陛下数年以来/忘寐与食/成此美政天下/方被其赐/一旦用狂夫之言罢废/殆尽/岂不惜哉/,陛下数年以来/忘寐与食/成此美政天下/方被其赐/一旦用狂夫之言/罢废殆尽/岂不惜哉/
13470,下列对原文有关内容的概括和分析，不正确的一项是,546702,郑侠，字介夫，福州福清人。治平中，随父官江宁，闭户苦学。王安石知其名，邀与相见，称奖之。进士高第，调光州司法参军。安石居政府。凡所施行，民间不以为便。光有疑狱，侠谳议傅奏，安石悉如其请。侠感为知己，思欲尽忠。秩满，径入都。时初行试法之令，选人中式者超京官，安石欲使以是进，侠以未尝习法辞。三往见之，问以所闻。对曰：“青苗、免役、保甲、市易数事，与边鄙用兵，在侠心不能无区区也。”安石不答。侠退不复见，但数以书言法之为民害者。是时，免役法出，民商咸以为苦，虽负水、舍发、担粥、提茶之属，非纳钱者不得贩鬻。税务索市利钱，其末或重于本，商人至以死争，如是者不一。侠因黎东美列其事。未几，诏小夫裨贩者免征，商之重者十损其七，他皆无所行。自熙宁六年七月不雨，至于七年之三月，人无生意。东北流民，每风沙霾曀，扶携塞道，，羸瘠愁苦，身无完衣。知安石不可谏，悉绘所见为图，奏疏诣阁门，不纳。乃假称密急，发马递上之银台司。疏奏，神宗反覆观图，长吁数四，袖以入。是夕，寝不能寐。翌日，命开封体放免行钱，三司察市易，司农发常平仓。又下责躬诏求言。安石上章求去，外间始知所行之由，群奸切齿，遂以侠付御史，治其擅发马递罪。吕惠卿、邓绾言于帝曰：“陛下数年以来忘寐与食成此美政天下方被其赐一旦用狂夫之言罢废殆尽岂不惜哉”相与环泣于帝前，于是新法一切如故。安石去，惠卿执政，侠又上疏论之。惠卿奏为谤讪，编管汀州。帝曰：“侠所言非为身也，忠诚亦可嘉，岂宜深罪？”但徙英州。哲宗立，始得归。宣和元年，卒，年七十九。里人揭其闾为郑公坊，州县皆祀之于学。（选自《宋史·郑侠传》）,2,郑侠得到赏识，思谋报答。郑使在光州任职时，凡是他审讯上报的疑案，王安石都按照他的要求给予批复；郑侠把王安石当作知己，想要报答王安石的知遇之恩。,郑侠拒绝笼络，直言不讳。王安石想让郑侠通过新法考试而人选，郑侠以不熟悉律令推辞了；王安石问他对新法有何想法，郑侠说新法还存在一些缺陷。,郑侠上书进言，为民争利。免役法开始施行，税务官征收的市利钱有时候比商品本钱还要多，商人甚至以死抗争，郑侠通过黎东美列举此事，最终免除了市利钱。,郑侠忠于职守，遭到打击。郑侠将看到的流民情景绘成图画，并通过驿站把奏疏直接呈给银台司。王安石请求离职，奸人们知道缘由后让御史以擅自使用驿站传达奏章给郑侠治罪。
13471,下列对文中的断句，正确的一项是,546801,晋侯、秦伯围郑，以其无礼于晋，且贰于楚也。晋军函陵，秦军氾南。佚之狐言于郑伯曰国危矣若使烛之武见秦君师必退公从之 辞曰：“臣之壮也，犹不如人；今老矣，无能为也已。”公曰：“吾不能早用子，今急而求子，是寡人之过也。然郑亡，子亦有不利焉！”许之。夜缒而出，见秦伯，曰：“秦、晋围郑，郑既知亡矣。若亡郑而有益于君，敢以烦执事。越国以鄙远，君知其难也。焉用亡郑以陪邻？邻之厚，君之薄也。若舍郑以为东道主，行李之往来，共其乏困，君亦无所害。且君尝为晋君赐矣，许君焦、瑕，朝济而夕设版焉，君之所知也。夫晋，何厌之有？既东封郑，又欲肆其西封，若不阙秦，将焉取之？阙秦以利晋，唯君图之。”秦伯说，与郑人盟。使杞子、逢孙、杨孙戍之，乃还。子犯请击之。公曰：“不可。微夫人之力不及此。因人之力而敝之，不仁；失其所与，不知；以乱易整，不武。吾其还也。”亦去之。（选自《左传》）,3,佚之狐言于郑伯/曰国危矣若/使烛之武/见秦君师必退/公从之,佚之狐言于郑伯曰/国危矣/若使烛之武/见秦君师必退/公从之,佚之狐言于郑伯/曰国危矣/若使烛之武见秦君/师必退/公从之,佚之狐言于郑伯曰/国危矣/若使烛之武见秦君/师必退/公从之
13472,下列对原文有关内容的分析和概括，不正确的一项是,546802,晋侯、秦伯围郑，以其无礼于晋，且贰于楚也。晋军函陵，秦军氾南。佚之狐言于郑伯曰国危矣若使烛之武见秦君师必退公从之 辞曰：“臣之壮也，犹不如人；今老矣，无能为也已。”公曰：“吾不能早用子，今急而求子，是寡人之过也。然郑亡，子亦有不利焉！”许之。夜缒而出，见秦伯，曰：“秦、晋围郑，郑既知亡矣。若亡郑而有益于君，敢以烦执事。越国以鄙远，君知其难也。焉用亡郑以陪邻？邻之厚，君之薄也。若舍郑以为东道主，行李之往来，共其乏困，君亦无所害。且君尝为晋君赐矣，许君焦、瑕，朝济而夕设版焉，君之所知也。夫晋，何厌之有？既东封郑，又欲肆其西封，若不阙秦，将焉取之？阙秦以利晋，唯君图之。”秦伯说，与郑人盟。使杞子、逢孙、杨孙戍之，乃还。子犯请击之。公曰：“不可。微夫人之力不及此。因人之力而敝之，不仁；失其所与，不知；以乱易整，不武。吾其还也。”亦去之。（选自《左传》）,1,佚之狐说“师必退”，表现了佚之狐对烛之武的了解与信任，使读者未见其人，先知其才，从侧面表现了烛之武的才能。,大兵压境，国家危在旦夕，佚之狐向郑伯举荐烛之武，经过佚之狐的一番劝说，烛之武最终答应去见秦君。,烛之武见到秦君后，先坦言知亡，然后指出灭郑国只对晋国有利而对秦无益，并挑拨离间秦晋关系，最终让秦君退兵。,文章通过语言等描写表现了烛之武不仅能言善辩，而且深明大义、机智勇敢的性格特点。
13473,下列对文中的断句，正确的一项是,546901,李斯者，楚上蔡人也。年少时，为郡小吏，见吏舍厕中鼠食不洁，近人犬，数惊恐之。斯入仓，观仓中鼠，食积粟，居大庑之下，不见人犬之忧。于是李斯乃叹曰：“人之贤不肖譬如鼠矣，在所自处耳!”乃从荀卿学帝王之术。学已成，度楚王不足事，而六国皆弱，无可为建功者，欲西入秦。辞于荀卿曰：“斯闻得时无怠，今万乘方争时，游者主事。今秦王欲吞天下，称帝而治，此布衣驰鹜之时而游说者之秋也。处卑贱之位而计不为者，此禽鹿视肉，人面而能强行者耳。故诟莫大于卑贱，而悲莫甚于穷困。久处卑贱之位，困苦之地，非世而恶利，自托于无为，此非士之情也。故斯将西说秦王矣。”至秦，会庄襄王卒，李斯乃求为秦相文信侯吕不韦舍人；不韦贤之，任以为郎。李斯因以得说，说秦王曰：“胥人者，去其几也。成大功者，在因瑕衅而遂忍之。昔者秦穆公之霸，终不东并六国者，何也?诸侯尚众，周德未衰，故五伯迭兴，更尊周室。自秦孝公以来，周室卑微，诸侯相兼，关东为六国，秦之乘胜役诸侯，盖六世矣。今诸侯服秦，譬若郡县。夫以秦之强，大王之贤，由灶上骚除，足以灭诸侯，成帝业，为天下一统，此万世之一时也。今怠而不急就，诸侯复强，相聚约从，虽有黄帝之贤，不能并也。”秦王乃拜斯为长史，听其计，阴遣谋士赍持金玉以游说诸侯。诸侯名士可下以财者，厚遗结之；不肯者，利剑刺之。离其君臣之计，秦王乃使其良将随其后。秦王拜斯为客卿。会韩人郑国来间秦以作注溉渠已而觉秦宗室大臣皆言秦王曰诸侯人来事秦者大抵为其主游间于秦耳请一切逐客李斯议亦在逐中斯乃上《谏逐客书》。秦王乃除逐客之令，复李斯官，卒用其计谋。官至廷尉。二十余年，竟并天下，尊主为皇帝，以斯为丞相。(选自《史记•李斯列传》，有删改),1,会韩人郑国来间秦/以作注溉渠/已而觉/秦宗室大臣皆言秦王曰/诸侯人来事秦者/大抵为其主游间于秦耳/请一切逐客/李斯议亦在逐中/,会韩人郑国来间秦/以作注溉渠/已而觉秦宗室/大臣皆言秦王曰/诸侯人来事秦者/大抵为其主游间于秦耳/请一切逐客/李斯议/亦在逐中/,会韩人/郑国来间秦/以作注溉渠/已而觉秦宗室/大臣皆言秦王曰/诸侯人来事秦者/大抵为其主游间于秦耳/请一切逐客/李斯议亦在逐中/,会韩人/郑国来间秦/以作注溉渠/已而觉/秦宗室大臣皆言秦王曰/诸侯人来事秦者/大抵为其主游间于秦耳/请一切逐客/李斯议/亦在逐中/
13474,下列对原文有关内容的概括和分析，不正确的一项是,546902,李斯者，楚上蔡人也。年少时，为郡小吏，见吏舍厕中鼠食不洁，近人犬，数惊恐之。斯入仓，观仓中鼠，食积粟，居大庑之下，不见人犬之忧。于是李斯乃叹曰：“人之贤不肖譬如鼠矣，在所自处耳!”乃从荀卿学帝王之术。学已成，度楚王不足事，而六国皆弱，无可为建功者，欲西入秦。辞于荀卿曰：“斯闻得时无怠，今万乘方争时，游者主事。今秦王欲吞天下，称帝而治，此布衣驰鹜之时而游说者之秋也。处卑贱之位而计不为者，此禽鹿视肉，人面而能强行者耳。故诟莫大于卑贱，而悲莫甚于穷困。久处卑贱之位，困苦之地，非世而恶利，自托于无为，此非士之情也。故斯将西说秦王矣。”至秦，会庄襄王卒，李斯乃求为秦相文信侯吕不韦舍人；不韦贤之，任以为郎。李斯因以得说，说秦王曰：“胥人者，去其几也。成大功者，在因瑕衅而遂忍之。昔者秦穆公之霸，终不东并六国者，何也?诸侯尚众，周德未衰，故五伯迭兴，更尊周室。自秦孝公以来，周室卑微，诸侯相兼，关东为六国，秦之乘胜役诸侯，盖六世矣。今诸侯服秦，譬若郡县。夫以秦之强，大王之贤，由灶上骚除，足以灭诸侯，成帝业，为天下一统，此万世之一时也。今怠而不急就，诸侯复强，相聚约从，虽有黄帝之贤，不能并也。”秦王乃拜斯为长史，听其计，阴遣谋士赍持金玉以游说诸侯。诸侯名士可下以财者，厚遗结之；不肯者，利剑刺之。离其君臣之计，秦王乃使其良将随其后。秦王拜斯为客卿。会韩人郑国来间秦以作注溉渠已而觉秦宗室大臣皆言秦王曰诸侯人来事秦者大抵为其主游间于秦耳请一切逐客李斯议亦在逐中斯乃上《谏逐客书》。秦王乃除逐客之令，复李斯官，卒用其计谋。官至廷尉。二十余年，竟并天下，尊主为皇帝，以斯为丞相。(选自《史记•李斯列传》，有删改),2,李斯出身卑贱，积极上进。他曾经担任小吏，被老鼠因所处环境不同而生活状态迥异的情况触动，拜师求学，西游秦国，最终建立功业。,李斯审时度势，颇具远见。他出生于战国时代的楚国，但是他敏锐地觉察到六国都已衰弱，只有到秦国，自己才能施展才华，实现理想。,李斯胸怀大志，紧握时机。他满怀着统一天下的抱负，投奔秦国，利用吕不韦的赏识，成功获得游说秦王的机会，秦王也听从他的意见。,李斯积极主动，改变命运。李斯从楚国到秦国，在听说秦王即将逐客时，主动上书《谏逐客书》，改变了秦王的决定，也改变了自己命运。
13475,下列对文中的断句，正确的一项是,547001,王轼，字用敬，公安人。天顺八年进士。授大理右评事，迁右寺正。录囚四川，平反百余人，擢四川副使。岁凶，请官银十万两为籴费。以按嘉定同知盛崇仁赃罪，被讦下吏。事白，还职。弘治初，擢四川按察使。三年迁南京右金都御史，提督操江。八年进右副都御史，总理南京粮储，旋命巡抚贵州。明年入为大理卿，诏与刑部裁定条例颁天下。十三年拜南京户部尚书。寻命兼左副都御史，督贵州军务，讨普安贼妇米鲁。时镇守中官杨友、总兵官曹恺、巡抚钱钺共发兵讨鲁，大败于阿马坡。都指挥吴远被执，普安几陷。友等请济师，乃以命轼。轼未至，而友等遣人招降。贼扬言欲降，阴拥众攻围普安、安南卫城，断盘江道。又乘间劫执友。右布政使闾钲，按察使刘福，都指挥李宗武、郭仁、史韬、李雄、吴达等死焉。轼至，以便宜调广西、湖广、云南、四川官军、土兵八万人，合贵州兵，分八道进，使致仕都督王通将一军。十五年正月，参将赵晟破六坠寨。贼遁，过盘江。都指挥张泰等渡江追击，指挥刘怀等遂进解安南卫围，而恺、通及都指挥李政亦各破贼寨。贼还攻平夷卫及大河、扼勒诸堡，都御史陈金以云南兵御之。贼遁归马尾笼寨，官军聚攻益急，土官凤英等格杀米鲁，余党遂平。用兵凡五月，破贼寨千余，斩首四千八百有奇，俘获一千二百。捷闻帝大喜嘉劳召还京赐赉有加录功加太子少保已改南京兵部连乞致仕，不允。武宗立，遇疾复请。诏加太子太保，赐敕乘传归。卒，赠太保，谥襄简。（选自《明史·列传第六十》,1,捷闻帝/大喜/嘉劳/召还京/赐赉有加/录功/加太子少保/已改南京兵部/,捷闻/帝大喜/嘉劳/召还京/赐赉有加/录功/加太子少保/已/改南京兵部/,捷闻/帝大喜/嘉劳/召还京赐/赉有加/录功加太子少保/已/改南京兵部/,捷闻帝/大喜/嘉劳/召还京/赐赉/有加录功加/太子少保已/改南京兵部/
13476,下列对原文有关内容的概括和分析，不正确的一项是,547002,王轼，字用敬，公安人。天顺八年进士。授大理右评事，迁右寺正。录囚四川，平反百余人，擢四川副使。岁凶，请官银十万两为籴费。以按嘉定同知盛崇仁赃罪，被讦下吏。事白，还职。弘治初，擢四川按察使。三年迁南京右金都御史，提督操江。八年进右副都御史，总理南京粮储，旋命巡抚贵州。明年入为大理卿，诏与刑部裁定条例颁天下。十三年拜南京户部尚书。寻命兼左副都御史，督贵州军务，讨普安贼妇米鲁。时镇守中官杨友、总兵官曹恺、巡抚钱钺共发兵讨鲁，大败于阿马坡。都指挥吴远被执，普安几陷。友等请济师，乃以命轼。轼未至，而友等遣人招降。贼扬言欲降，阴拥众攻围普安、安南卫城，断盘江道。又乘间劫执友。右布政使闾钲，按察使刘福，都指挥李宗武、郭仁、史韬、李雄、吴达等死焉。轼至，以便宜调广西、湖广、云南、四川官军、土兵八万人，合贵州兵，分八道进，使致仕都督王通将一军。十五年正月，参将赵晟破六坠寨。贼遁，过盘江。都指挥张泰等渡江追击，指挥刘怀等遂进解安南卫围，而恺、通及都指挥李政亦各破贼寨。贼还攻平夷卫及大河、扼勒诸堡，都御史陈金以云南兵御之。贼遁归马尾笼寨，官军聚攻益急，土官凤英等格杀米鲁，余党遂平。用兵凡五月，破贼寨千余，斩首四千八百有奇，俘获一千二百。捷闻帝大喜嘉劳召还京赐赉有加录功加太子少保已改南京兵部连乞致仕，不允。武宗立，遇疾复请。诏加太子太保，赐敕乘传归。卒，赠太保，谥襄简。（选自《明史·列传第六十》,2,王轼关心民瘼。在发生饥荒时，他请求拨官银十万两作为买粮的费用。,王轼用兵有方。讨伐普安贼妇米鲁时，他根据当时形势布置作战计划，最终取得了胜利。,王轼秉公执法。他担任大理右评事一职时，在大理审查囚犯，为一百多人洗血了冤情。,王轼深受重用。他曾受命与刑部一起制定条例，因有战功受重赏，最后因病请求退休。
13477,对下列各句中词语的解释，不正确的一项是,547101,白蘋洲五亭记[唐] 白居易湖州城东南二百步，抵霅溪，溪连汀洲，洲一名白蘋。梁吴兴守柳恽于此赋诗云“汀洲采白蘋”，因以为名也。前不知几十万年，后又数百载，有名无亭，鞠①为荒泽。至大历十一年，颜鲁公真卿为刺史，始剪榛导流，作八角亭以游息焉。旋属灾潦荐②至，沼堙台圮。后又数十载，委无隙地。至开成三年，弘农杨君为刺史，乃疏四渠，浚二池，树三园，构五亭，卉木荷竹，舟桥廊室，洎游宴息宿之具，靡不备焉。观其架大溪，跨长汀者，谓之白蘋亭。介二园、阅百卉者，谓之集芳亭。面广池、目列岫者，谓之山光亭。玩晨曦者，谓之朝霞亭。狎清涟者，谓之碧波亭。五亭间开，万象迭入，向背俯仰，胜无遁形。每至汀风春溪月秋花繁鸟啼之旦莲开水香之夕宾友集歌吹作舟棹徐动觞咏半酣飘然恍然。游者相顾，咸曰：此不知方外也？人间也？又不知蓬瀛昆阆，复何如哉？时予守宫在洛，杨君缄书赍图，请予为记。予按图握笔，心存目想，覙缕③梗概，十不得其二三。大凡地有胜境，得人而后发；人有心匠，得物而后开：境心相遇，固有时耶？盖是境也，实柳守滥觞之，颜公椎轮之，杨君绘素之：三贤始终，能事毕矣。杨君前牧舒，舒人治；今牧湖，湖人康。康之由，革兴利，若改茶法、变税书之类是也。利兴，故府有羡财；政成，故居多暇日。是以余力济高情，成胜概，三者旋相为用，岂偶然哉？昔谢、柳为郡，乐山水，多高情，不闻善政；龚、黄为郡，忧黎庶，有善政，不闻胜概。兼而有者，其吾友杨君乎？君名汉公，字用乂。恐年祀久远，来者不知，故名而字之。时开成四年，十月十五日，记。（选自《白居易集》）（注）①鞠：皆，尽②荐：连续③覙缕：逐条陈述。,2,狎清涟者，谓之碧波亭    狎：亲近,万象迭入    迭：重叠,杨君缄书赍图            赍：送,成胜概      概：景象
13478,文中的句子，断句最合理的一项是,547102,白蘋洲五亭记[唐] 白居易湖州城东南二百步，抵霅溪，溪连汀洲，洲一名白蘋。梁吴兴守柳恽于此赋诗云“汀洲采白蘋”，因以为名也。前不知几十万年，后又数百载，有名无亭，鞠①为荒泽。至大历十一年，颜鲁公真卿为刺史，始剪榛导流，作八角亭以游息焉。旋属灾潦荐②至，沼堙台圮。后又数十载，委无隙地。至开成三年，弘农杨君为刺史，乃疏四渠，浚二池，树三园，构五亭，卉木荷竹，舟桥廊室，洎游宴息宿之具，靡不备焉。观其架大溪，跨长汀者，谓之白蘋亭。介二园、阅百卉者，谓之集芳亭。面广池、目列岫者，谓之山光亭。玩晨曦者，谓之朝霞亭。狎清涟者，谓之碧波亭。五亭间开，万象迭入，向背俯仰，胜无遁形。每至汀风春溪月秋花繁鸟啼之旦莲开水香之夕宾友集歌吹作舟棹徐动觞咏半酣飘然恍然。游者相顾，咸曰：此不知方外也？人间也？又不知蓬瀛昆阆，复何如哉？时予守宫在洛，杨君缄书赍图，请予为记。予按图握笔，心存目想，覙缕③梗概，十不得其二三。大凡地有胜境，得人而后发；人有心匠，得物而后开：境心相遇，固有时耶？盖是境也，实柳守滥觞之，颜公椎轮之，杨君绘素之：三贤始终，能事毕矣。杨君前牧舒，舒人治；今牧湖，湖人康。康之由，革兴利，若改茶法、变税书之类是也。利兴，故府有羡财；政成，故居多暇日。是以余力济高情，成胜概，三者旋相为用，岂偶然哉？昔谢、柳为郡，乐山水，多高情，不闻善政；龚、黄为郡，忧黎庶，有善政，不闻胜概。兼而有者，其吾友杨君乎？君名汉公，字用乂。恐年祀久远，来者不知，故名而字之。时开成四年，十月十五日，记。（选自《白居易集》）（注）①鞠：皆，尽②荐：连续③覙缕：逐条陈述。,2,每至汀风春溪/月秋花繁/鸟啼之旦/莲开水香之夕/宾友集/歌吹作/舟棹徐动觞/咏半酣/飘然恍然,每至汀/风春溪月/秋花繁鸟/啼之旦/莲开水香之夕/宾友集歌/吹作舟棹徐动/觞咏半酣/飘然恍然,每至汀风春/溪月秋/花繁鸟啼之旦/莲开水香之夕/宾友集/歌吹作/舟棹徐动/觞咏半酣/飘然恍然,每至汀风/春溪月秋/花繁鸟啼之/旦莲开水香之/夕宾友集/歌吹作/舟棹徐动/觞咏半酣/飘然恍然
13479,下列对文中的断句，正确的一项是,547201,薛聪，字延智。方正有理识，善自标致，不妄游处。虽在暗室，终日矜庄，见者莫不懔然加敬。博览坟籍，精力过人，至于前言往行，多所究悉。词辩占对，尤是所长。遭父忧，庐于墓侧，哭泣之声，酸感行路。友于笃睦，而家教甚严，诸弟虽昏宦，恒不免杖罚，对之肃如也。未弱冠，州辟主簿。太和十五年，释褐著作佐郎。于时，孝文留心氏族，正定官品，士大夫解巾，优者不过奉朝请，聪起家便佐著作，时论美之。后迁书侍御史。凡所弹劾，不避强御，孝文或欲宽贷者，聪辄争之。帝每云：“朕见薛聪，不能不惮，何况诸人也？”自是贵戚敛手。累迁直阁将军，兼给事黄门侍郎、散骑常侍，直阁如故。聪深为孝文所知，外以德器遇之，内以心膂为寄。亲卫禁兵，委总管领，故终太和之世，恒带直阁将军。群臣罢朝之后，聪恒陪侍帷幄，言兼昼夜。时政得失，预以谋谟，动辄匡谏，事多听允。而重厚沈密，外莫窥其际。帝欲进以名位，辄苦让不受。帝亦雅相体悉，谓之曰“卿天爵自高，固非人爵之所荣也。”又除羽林监。帝曾与朝臣论海内姓地人物，戏谓聪曰：“世人谓卿诸薛是蜀人，定是蜀人不？”聪对曰臣远祖广德世仕汉朝时人呼为汉臣九世祖永随刘备入蜀时人呼为蜀臣今事陛下是虏非蜀也。帝抚掌笑曰：“卿幸可自明非蜀，何乃遂复苦朕？”聪因投戟而出。帝曰：“薛监醉耳”。其见知如此。二十三年，从驾南征，兼御史中尉。及宣武即位，除都督、齐州刺史，政存简静。卒于州，吏人追思，留其所坐榻以存遗爱。赠征虏将军、华州刺史，谥曰简懿侯。魏前二年，重赠车骑大将军、仪同三司、延州刺史。（节选自《北史·薛聪传》）,3,聪对曰/臣远祖广德世/仕汉朝/时人呼为汉/臣九世祖永/随刘备入蜀/时人呼为蜀/臣今事陛下/是虏非蜀也,聪对曰/臣远祖广德/世仕汉朝/时人呼为汉/臣九世祖永/随刘备入蜀/时人呼为蜀臣/今事陛下/是虏非蜀也,聪对曰/臣远祖广德世/仕汉朝/时人呼为汉/臣九世祖永/随刘备入蜀/时人呼为蜀臣/今事陛下/是虏非蜀也,聪对曰/臣远祖广德/世仕汉朝/时人呼为汉/臣九世祖永/随刘备入蜀/时人呼为蜀/臣今事陛下/是虏非蜀也
13480,下列对原文有关内容的概括和分析，不正确的一项是,547202,薛聪，字延智。方正有理识，善自标致，不妄游处。虽在暗室，终日矜庄，见者莫不懔然加敬。博览坟籍，精力过人，至于前言往行，多所究悉。词辩占对，尤是所长。遭父忧，庐于墓侧，哭泣之声，酸感行路。友于笃睦，而家教甚严，诸弟虽昏宦，恒不免杖罚，对之肃如也。未弱冠，州辟主簿。太和十五年，释褐著作佐郎。于时，孝文留心氏族，正定官品，士大夫解巾，优者不过奉朝请，聪起家便佐著作，时论美之。后迁书侍御史。凡所弹劾，不避强御，孝文或欲宽贷者，聪辄争之。帝每云：“朕见薛聪，不能不惮，何况诸人也？”自是贵戚敛手。累迁直阁将军，兼给事黄门侍郎、散骑常侍，直阁如故。聪深为孝文所知，外以德器遇之，内以心膂为寄。亲卫禁兵，委总管领，故终太和之世，恒带直阁将军。群臣罢朝之后，聪恒陪侍帷幄，言兼昼夜。时政得失，预以谋谟，动辄匡谏，事多听允。而重厚沈密，外莫窥其际。帝欲进以名位，辄苦让不受。帝亦雅相体悉，谓之曰“卿天爵自高，固非人爵之所荣也。”又除羽林监。帝曾与朝臣论海内姓地人物，戏谓聪曰：“世人谓卿诸薛是蜀人，定是蜀人不？”聪对曰臣远祖广德世仕汉朝时人呼为汉臣九世祖永随刘备入蜀时人呼为蜀臣今事陛下是虏非蜀也。帝抚掌笑曰：“卿幸可自明非蜀，何乃遂复苦朕？”聪因投戟而出。帝曰：“薛监醉耳”。其见知如此。二十三年，从驾南征，兼御史中尉。及宣武即位，除都督、齐州刺史，政存简静。卒于州，吏人追思，留其所坐榻以存遗爱。赠征虏将军、华州刺史，谥曰简懿侯。魏前二年，重赠车骑大将军、仪同三司、延州刺史。（节选自《北史·薛聪传》）,2,薛聪为人孝友，家教特别严格。父亲去世后，他在墓旁筑舍守孝，无比哀戚；他与兄弟相处和睦，又不忘兄长责任，不管诸弟成家做官与否，管教都很严厉。,薛聪官运亨通，备受君王信任。他一入仕即任著作佐郎，起点很高，受到时人称赞；他管辖统领亲信禁卫之兵，长期担任要职，也是散朝后君王谈话的知己。,薛聪经常劝谏，看淡功名地位。他任直阁将军时，积极参与朝政谋划，对君王施政多有劝谏，全都被君王采纳；君王想给他以更高的名位，他推让态度坚决。,薛聪言行随性，深为君王宠遇。面对君王取笑他是蜀地人，他说自己给君王做奴隶，连蜀人都算不上，以此来挖苦君王，并扔戟而去，还能得到君王的谅解。
13481,下列对文中的断句，正确的一项是,547301,查道字湛然，歙州休宁人。道幼沉嶷不群，罕言笑，喜亲笔砚。未冠，以词业称。侍母渡江，奉养以孝闻。母尝病思鳜羹方冬苦寒市之不获道泣祷于河凿冰取之得鳜尺许以馈母疾寻愈。端拱初，举进士高第。寇准荐其才，授著作佐郎。淳化中，蜀寇叛，命道通判遂州。有使两川者，得道公正清洁之状以闻，优诏嘉奖。迁秘书丞，俄徙知果州。时寇党尚有伏岩彀依险为栅者，其酋何彦忠集其徒二百余，止西充之大木槽，彀弓露刃。诏书招谕之，未下，咸请发兵殄之。道曰：“彼愚人也，以惧罪，欲延命须臾尔。其党岂无诖误邪？”遂微服单马数仆，不持尺刃，间关①林壑百里许，直趋贼所。初悉惊畏，持满外向。道神色自若，踞胡床而坐，谕以诏意。或识之曰：“郡守也，尝闻其仁，是宁害我者？”即相率投兵罗拜，号呼请罪，悉给券归农。道性淳厚，有犯不较，所至务宽恕，胥吏有过未尝笞罚，民讼逋负②者，或出己钱偿之，以是颇不治。尝出按部，路侧有佳枣，从者摘以献，道即计直挂钱于树而去。儿时尝戏画地为大第，曰：“此当分赡孤遗。”及居京师，家甚贫，多聚亲族之茕独者，禄赐所得，散施随尽，不以屑意。与人交，情分切至，废弃孤露者，待之愈厚，多所周给。初，赴举，贫不能上，亲族裒钱三万遗之。道出滑台，过父友吕翁家。翁丧，贫窭无以葬，其母兄将鬻女以襄事。道倾褚中钱与之，且为其女择婿，别加资遣。又故人卒，贫甚，质女婢于人。道为赎之，嫁士族。搢绅服其履行。好学，嗜弈棋。平居多茹蔬，或止一食，默坐终日，服玩极于卑俭。享年六十四。（节选自《宋史查道传》）（注）①间关：辗转。②逋负：拖欠税赋。,2,母尝病/思鳜羹/方冬苦寒/市之不获/道泣祷于河/凿冰取之/得鳜/尺许以馈/母疾寻愈,母尝病思鳜羹/方冬苦寒/市之不获/道泣祷于河/凿冰取之/得鳜尺许以馈/母疾寻愈,母尝病/思鳜羹/方冬苦寒/市之不获/道泣祷于河/凿冰取之/得鳜尺许以馈/母疾寻愈,母尝病思鳜羹/方冬苦寒/市之不获/道泣祷于河/凿冰取之/得鳜/尺许以馈/母疾寻愈
