Unnamed: 0,Question,Q_id,Content,label,choice0,choice1,choice2,choice3
15326,对文章赏析有误的一项是（   ）,627602,"读《三峡》一文，完成下面小题。  
自三峡七百里中，两岸连山，略无阙处。重岩叠嶂，隐天蔽日，自非亭午夜分，不见曦月。
至于夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白帝，暮到江陵，其间千二百里，虽乘奔御风，不以疾也。
春冬之时，则素湍绿潭，回清倒影。绝巘多生怪柏，悬泉瀑布，飞漱其间。清荣峻茂，良多趣味。
每至晴初霜旦，林寒涧肃，常有高猿长啸，属引凄异，空谷传响，哀转久绝。故渔者歌曰：“巴东三峡巫峡长，猿鸣三声泪沾裳。",0,文章按照春夏秋冬的顺序写三峡之水，突出了其不同季节的特点。,文章使用了大量极富表现力的骈散句，语言清新俊逸。,文章的第二段关于三峡江水的描写与李白的“朝辞白帝彩云间，千里江陵一日还”有异曲同工之妙。,文章布局自然，先写山，后写水，突出了三峡山高水险的特点。
15327,下列对文中【】部分的断句，正确的一项是,627701,"韦陟，字殷卿，与弟斌俱秀敏异常童。陟甫十岁，授温王府东阁祭酒。风格方整，善文
辞，书有楷法，一时知名士皆与游。居丧，以父不得志殁，乃与斌杜门不出八年。亲友更往
敦晓，乃强调为洛阳令。宋璟见陟叹曰： “盛德遗范，尽在是矣。 ”
迁礼部侍郎。陟于鉴裁尤长。故事，取人以一日试为高下。陟许自通所工，先就其能试
之，已乃程考，由是无遗材。迁吏部侍郎，选人多伪集，与正调相冒，陟有风采，擿辨无不
伏者，黜正数百员，铨综号为公平。自以门品可坐阶三公，居常简贵，视僚党傲然；其以道
谊合，虽后进布衣与均礼。
李林甫恶其名高，恐逼己，出为襄阳太守。入考华清宫，杨国忠忌其才，谓拾遗吴豸之
曰：“子能发陟罪乎？吾以御史相处。 ”豸之乃劾陟馈遗事。陟贬桂岭尉。会安禄山陷洛阳，
弟斌没贼， 国忠欲构陟与贼通， 密谕守吏，令胁陟使忧死，州豪杰共说曰【昔张说被窜匿陈氏
以免今若诏书下谁敢庇公愿公乘扁舟遁去事宁乃出不亦美乎陟慨然曰命当尔其敢逃刑】因谢
遣，坚卧不出。
肃宗即位，起为吴郡太守，会永王兵起，委陟招谕，乃授江东节度使。与高适、来瑱会
安州，陟曰：“今中原未平，若不斋盟质信，以示四方，知吾等协心戮力，则无以成功。 ”乃
推瑱为地主，为载书，登坛曰： “皇天后土，实鉴斯言。 ”辞旨慷慨，士皆陨泣。
永王败，帝趣陟赴凤翔。初，季广琛从永王乱，非其本谋，陟表广琛为历阳太守，慰安
之。至是，恐广琛有后变，乃驰往谕诏恩释其疑，而后趣召。帝雅闻陟名，欲倚以相，及是
迁延，疑有顾望意，止除御史大夫。卒，年六十五。
（节选自《新唐书·韦陟传》 ）",2,昔张说被窜 /匿陈氏以免 / 今若诏书下 / 谁敢庇公 / 愿公乘扁舟遁 /去事宁乃出 /不亦美乎 / 陟慨然曰 /命当尔 /其敢逃刑 /,昔张说被窜 / 匿陈氏以免 / 今若诏书下 / 谁敢庇公 / 愿公乘扁舟遁去 / 事宁乃出 /不亦美乎 / 陟慨然曰 /命当尔其 /敢逃刑 /,昔张说被窜 / 匿陈氏以免 / 今若诏书下 / 谁敢庇公 / 愿公乘扁舟遁去 / 事宁乃出 /不亦美乎 / 陟慨然曰 /命当尔 /其敢逃刑 /,昔张说被窜 /匿陈氏以免 / 今若诏书下 / 谁敢庇公 / 愿公乘扁舟遁 /去事宁乃出 /不亦美乎 / 陟慨然曰 /命当尔其 /敢逃刑
15328,下列对原文有关内容的概括和分析，不正确的一项是,627702,"韦陟，字殷卿，与弟斌俱秀敏异常童。陟甫十岁，授温王府东阁祭酒。风格方整，善文
辞，书有楷法，一时知名士皆与游。居丧，以父不得志殁，乃与斌杜门不出八年。亲友更往
敦晓，乃强调为洛阳令。宋璟见陟叹曰： “盛德遗范，尽在是矣。 ”
迁礼部侍郎。陟于鉴裁尤长。故事，取人以一日试为高下。陟许自通所工，先就其能试
之，已乃程考，由是无遗材。迁吏部侍郎，选人多伪集，与正调相冒，陟有风采，擿辨无不
伏者，黜正数百员，铨综号为公平。自以门品可坐阶三公，居常简贵，视僚党傲然；其以道
谊合，虽后进布衣与均礼。
李林甫恶其名高，恐逼己，出为襄阳太守。入考华清宫，杨国忠忌其才，谓拾遗吴豸之
曰：“子能发陟罪乎？吾以御史相处。 ”豸之乃劾陟馈遗事。陟贬桂岭尉。会安禄山陷洛阳，
弟斌没贼， 国忠欲构陟与贼通， 密谕守吏，令胁陟使忧死，州豪杰共说曰【昔张说被窜匿陈氏
以免今若诏书下谁敢庇公愿公乘扁舟遁去事宁乃出不亦美乎陟慨然曰命当尔其敢逃刑】因谢
遣，坚卧不出。
肃宗即位，起为吴郡太守，会永王兵起，委陟招谕，乃授江东节度使。与高适、来瑱会
安州，陟曰：“今中原未平，若不斋盟质信，以示四方，知吾等协心戮力，则无以成功。 ”乃
推瑱为地主，为载书，登坛曰： “皇天后土，实鉴斯言。 ”辞旨慷慨，士皆陨泣。
永王败，帝趣陟赴凤翔。初，季广琛从永王乱，非其本谋，陟表广琛为历阳太守，慰安
之。至是，恐广琛有后变，乃驰往谕诏恩释其疑，而后趣召。帝雅闻陟名，欲倚以相，及是
迁延，疑有顾望意，止除御史大夫。卒，年六十五。
（节选自《新唐书·韦陟传》 ）",3,韦陟才华突出，遵守孝道。他从小聪明异常，十岁担任官职，擅长写文章；他的父亲去世，因父亲生前不得志，他和弟弟八年不出来做官。,韦陟恪尽职守，为国选材。他在礼部任职，改变以往选人的方法；他在吏部任职，凭借个人素质，改变了吏部舞弊丛生的选人风气，人称公平。,韦陟遭人忌恨，坚忍不屈。他因名声高被李林甫排挤；杨国忠妒忌他的才华，先指使人控告他，后又抓住他弟弟的事进行陷害，他没有屈服。,韦陟慷慨陈词，忠于国家。有人叛乱时，他表达自己效忠国家的志向，感动士兵；他不顾皇帝的劝阻，去安抚经参加过叛乱的季广琛，维护国家利益。
15331,下列句中对词的解释，不正确的一项是,627901,于是张良至军门见樊哙。樊哙曰：“今日之事何如？”良曰：“甚急！今者项庄拔剑舞，其意常在沛公也。”哙曰：“此迫矣！臣请入，与之同命。”哙即带剑拥盾入军门。交戟之卫士欲止不内，樊哙侧其盾以撞，卫士仆地。哙遂入，披帷西向立，瞋目视项王，头发上指，目眦尽裂。项王按剑而跽曰：“客何为者？”张良曰：“沛公之参乘樊哙者也。”项王曰：“壮士！——赐之卮酒。”则与斗卮酒。哙拜谢，起，立而饮之。项王曰：“赐之彘肩。”则与一生彘肩。樊哙覆其盾于地，加彘肩上，拔剑切而啖之。项王曰：“壮士！能复饮乎？”樊哙曰：“臣死且不避，卮酒安足辞！夫秦王有虎狼之心，杀人如不能举，刑人如恐不胜，天下皆叛之。怀王与诸将约曰：‘先破秦入咸阳者王之。’今沛公先破秦入咸阳，毫毛不敢有所近，封闭宫室，还军霸上，以待大王来。故遣将守关者，备他盗出入与非常也。劳苦而功高如此，未有封侯之赏，而听细说，欲诛有功之人，此亡秦之续耳。窃为大王不取也！” 项王未有以应，曰：“坐。”樊哙从良坐。坐须臾，沛公起如厕，因招樊哙出。,0,刑人如恐不胜    胜：尽。,先破秦入咸阳者王之    王：称王。,窃为大王不取也    窃：急切。,项王按剑而跽曰    跽：长跪，两膝着地，上身挺直。
15332,"下列选项中全都表现樊哙机智勇敢的一项是
（3）下列选项中全都表现樊哙机智勇敢的一项是（  ）
①樊哙曰：“今日之事何如？”②哙拜谢，起，立而饮之。 ③樊哙侧其盾以撞，卫士仆地。 ④哙遂入，披帷西向立，瞋目视项王，头发上指，目眦尽裂。  ⑤樊哙从良坐。 ⑥樊哙覆其盾于地，加彘肩上，拔剑切而啖之。",627902,于是张良至军门见樊哙。樊哙曰：“今日之事何如？”良曰：“甚急！今者项庄拔剑舞，其意常在沛公也。”哙曰：“此迫矣！臣请入，与之同命。”哙即带剑拥盾入军门。交戟之卫士欲止不内，樊哙侧其盾以撞，卫士仆地。哙遂入，披帷西向立，瞋目视项王，头发上指，目眦尽裂。项王按剑而跽曰：“客何为者？”张良曰：“沛公之参乘樊哙者也。”项王曰：“壮士！——赐之卮酒。”则与斗卮酒。哙拜谢，起，立而饮之。项王曰：“赐之彘肩。”则与一生彘肩。樊哙覆其盾于地，加彘肩上，拔剑切而啖之。项王曰：“壮士！能复饮乎？”樊哙曰：“臣死且不避，卮酒安足辞！夫秦王有虎狼之心，杀人如不能举，刑人如恐不胜，天下皆叛之。怀王与诸将约曰：‘先破秦入咸阳者王之。’今沛公先破秦入咸阳，毫毛不敢有所近，封闭宫室，还军霸上，以待大王来。故遣将守关者，备他盗出入与非常也。劳苦而功高如此，未有封侯之赏，而听细说，欲诛有功之人，此亡秦之续耳。窃为大王不取也！” 项王未有以应，曰：“坐。”樊哙从良坐。坐须臾，沛公起如厕，因招樊哙出。,1,①④⑤,③④⑥,②③⑤,①②⑥
15333,下列叙述不符合原文意思的一项是,627903,于是张良至军门见樊哙。樊哙曰：“今日之事何如？”良曰：“甚急！今者项庄拔剑舞，其意常在沛公也。”哙曰：“此迫矣！臣请入，与之同命。”哙即带剑拥盾入军门。交戟之卫士欲止不内，樊哙侧其盾以撞，卫士仆地。哙遂入，披帷西向立，瞋目视项王，头发上指，目眦尽裂。项王按剑而跽曰：“客何为者？”张良曰：“沛公之参乘樊哙者也。”项王曰：“壮士！——赐之卮酒。”则与斗卮酒。哙拜谢，起，立而饮之。项王曰：“赐之彘肩。”则与一生彘肩。樊哙覆其盾于地，加彘肩上，拔剑切而啖之。项王曰：“壮士！能复饮乎？”樊哙曰：“臣死且不避，卮酒安足辞！夫秦王有虎狼之心，杀人如不能举，刑人如恐不胜，天下皆叛之。怀王与诸将约曰：‘先破秦入咸阳者王之。’今沛公先破秦入咸阳，毫毛不敢有所近，封闭宫室，还军霸上，以待大王来。故遣将守关者，备他盗出入与非常也。劳苦而功高如此，未有封侯之赏，而听细说，欲诛有功之人，此亡秦之续耳。窃为大王不取也！” 项王未有以应，曰：“坐。”樊哙从良坐。坐须臾，沛公起如厕，因招樊哙出。,1,樊哙能言善辩，口齿伶俐，他居然把项羽说得无言以对。,项庄是项羽手下的一个武将，他在接受了趁舞剑时杀刘邦的任务后，手总是软的，总是于心不忍，再加上项伯的保护，所以他未能把刘邦刺死。,樊哙在危急关头不顾卫士阻拦，闯入军帐中，表现了极大的勇气。但入帐后的种种行为都是有礼有节的，表现了他有勇有谋，粗中有细的性格。,从樊哙的一番话来看，他是很懂得外交辞令的。他先指桑骂槐地怒斥一顿，然后又不失时机，恰到好处地讲出刘邦这样做都是为了项王，难怪项羽听后默不作声。
15334,对文中句子断句正确的一组是,628001,"庞籍，字醇之，单州成武人。及进士第。知州夏竦以为有宰相器。预修《天圣编敕》，擢群牧判官 ， 因转封言：“旧制不以国马假臣下，重武备也。今日圣断乃异于昔，臣窃惑焉。若是，则清强者沮矣。”久之，出知秀州，召为殿中侍御史，章献太后遗诰：章惠太后议军国事。籍请下阁门，取垂帘仪制尽燔之。又奏：“陛下躬亲万机用人宜辨邪正防朋党擢进近列愿采公论毋令出于执政。”孔道辅谓人曰：“言事官多观望宰相意，独庞醇之，天子御史也。”为开封府判官，尚美人遣内侍称教旨免工人市租。籍言：“祖宗以来，未有美人称教旨下府者，当杖内侍。”诏有司：“自今宫中传命，毋得辄受。”数劾范讽罪，讽善李迪①，皆寝不报，反坐言宫禁事不得实，以祠部员外郎罢为广南东路转运使。又言范讽事有不尽如奏，讽坐贬，籍亦降太常博士。寻复官，徙福建转运使。自元昊陷金明、承平，破五龙川，边民焚掠殆尽，籍至，稍葺治之。戍兵十万无壁垒，皆散处城中，畏籍，莫敢犯法。使部将狄青将万余人，筑招安砦于谷旁，数募民耕种，收粟以赡军。元昊遣李文贵赍野利旺荣书来送款，籍曰：“此诈也。”乃屯兵青涧城。后数月，果大寇定川，籍召文贵开谕之，遣去。既而元昊又以旺荣书来，会帝厌兵，因招怀之，遣籍报书，使呼旺荣为太尉。籍曰：“太尉三公，非陪臣所得称，使旺荣当之，则元昊不得臣矣。今其书自称‘宁令’或‘谟宁令’，皆其官名也，于义无嫌。”朝廷从之。仁宗不豫，籍尝密疏，请择宗室之贤者为皇子，其言甚切。徙定州，召还京师，上章告老，寻以太子太保致仕 ， 封颍国公。薨 ， 年七十六。时仁宗不豫 ， 废朝、临奠皆不果，第遣使吊赙其家。赠司空，加侍中，谥庄敏。

（节选自《宋史·庞籍传》）

【注】①李迪：人名。",2,. 陛下躬亲／万机用人／宜辨邪正／防朋党／擢进近／列愿采公论／毋令出于执政,. 陛下躬亲万机／用人宜辨邪／正防朋党／擢进近／列愿采公论／毋令出于执政,. 陛下躬亲万机／用人宜辨邪正／防朋党／擢进近列／愿采公论／毋令出于执政,. 陛下躬亲／万机用／人宜辨邪正／防朋党／擢进近列／愿采公论／毋令出于执政
15335,对文中词语的解释，不正确的一项是,628002,"庞籍，字醇之，单州成武人。及进士第。知州夏竦以为有宰相器。预修《天圣编敕》，擢群牧判官 ， 因转封言：“旧制不以国马假臣下，重武备也。今日圣断乃异于昔，臣窃惑焉。若是，则清强者沮矣。”久之，出知秀州，召为殿中侍御史，章献太后遗诰：章惠太后议军国事。籍请下阁门，取垂帘仪制尽燔之。又奏：“陛下躬亲万机用人宜辨邪正防朋党擢进近列愿采公论毋令出于执政。”孔道辅谓人曰：“言事官多观望宰相意，独庞醇之，天子御史也。”为开封府判官，尚美人遣内侍称教旨免工人市租。籍言：“祖宗以来，未有美人称教旨下府者，当杖内侍。”诏有司：“自今宫中传命，毋得辄受。”数劾范讽罪，讽善李迪①，皆寝不报，反坐言宫禁事不得实，以祠部员外郎罢为广南东路转运使。又言范讽事有不尽如奏，讽坐贬，籍亦降太常博士。寻复官，徙福建转运使。自元昊陷金明、承平，破五龙川，边民焚掠殆尽，籍至，稍葺治之。戍兵十万无壁垒，皆散处城中，畏籍，莫敢犯法。使部将狄青将万余人，筑招安砦于谷旁，数募民耕种，收粟以赡军。元昊遣李文贵赍野利旺荣书来送款，籍曰：“此诈也。”乃屯兵青涧城。后数月，果大寇定川，籍召文贵开谕之，遣去。既而元昊又以旺荣书来，会帝厌兵，因招怀之，遣籍报书，使呼旺荣为太尉。籍曰：“太尉三公，非陪臣所得称，使旺荣当之，则元昊不得臣矣。今其书自称‘宁令’或‘谟宁令’，皆其官名也，于义无嫌。”朝廷从之。仁宗不豫，籍尝密疏，请择宗室之贤者为皇子，其言甚切。徙定州，召还京师，上章告老，寻以太子太保致仕 ， 封颍国公。薨 ， 年七十六。时仁宗不豫 ， 废朝、临奠皆不果，第遣使吊赙其家。赠司空，加侍中，谥庄敏。

（节选自《宋史·庞籍传》）

【注】①李迪：人名。",3,. “判官”，古代设置的一种属官，宋代于各州府沿置，选派京官充任称签书判官厅公事。,. “致仕”，指的是古代官员正常退休，源于周代，汉以后形成制度。,. “薨”，古代称诸侯或有爵位的大官死去。,. 文中的“不豫”是指不事先预备。例如《礼记·中庸》：“凡事豫则立，不豫则废。”
15336,下列对原文有关内容的概括和分析，不正确的一项是,628003,"庞籍，字醇之，单州成武人。及进士第。知州夏竦以为有宰相器。预修《天圣编敕》，擢群牧判官 ， 因转封言：“旧制不以国马假臣下，重武备也。今日圣断乃异于昔，臣窃惑焉。若是，则清强者沮矣。”久之，出知秀州，召为殿中侍御史，章献太后遗诰：章惠太后议军国事。籍请下阁门，取垂帘仪制尽燔之。又奏：“陛下躬亲万机用人宜辨邪正防朋党擢进近列愿采公论毋令出于执政。”孔道辅谓人曰：“言事官多观望宰相意，独庞醇之，天子御史也。”为开封府判官，尚美人遣内侍称教旨免工人市租。籍言：“祖宗以来，未有美人称教旨下府者，当杖内侍。”诏有司：“自今宫中传命，毋得辄受。”数劾范讽罪，讽善李迪①，皆寝不报，反坐言宫禁事不得实，以祠部员外郎罢为广南东路转运使。又言范讽事有不尽如奏，讽坐贬，籍亦降太常博士。寻复官，徙福建转运使。自元昊陷金明、承平，破五龙川，边民焚掠殆尽，籍至，稍葺治之。戍兵十万无壁垒，皆散处城中，畏籍，莫敢犯法。使部将狄青将万余人，筑招安砦于谷旁，数募民耕种，收粟以赡军。元昊遣李文贵赍野利旺荣书来送款，籍曰：“此诈也。”乃屯兵青涧城。后数月，果大寇定川，籍召文贵开谕之，遣去。既而元昊又以旺荣书来，会帝厌兵，因招怀之，遣籍报书，使呼旺荣为太尉。籍曰：“太尉三公，非陪臣所得称，使旺荣当之，则元昊不得臣矣。今其书自称‘宁令’或‘谟宁令’，皆其官名也，于义无嫌。”朝廷从之。仁宗不豫，籍尝密疏，请择宗室之贤者为皇子，其言甚切。徙定州，召还京师，上章告老，寻以太子太保致仕 ， 封颍国公。薨 ， 年七十六。时仁宗不豫 ， 废朝、临奠皆不果，第遣使吊赙其家。赠司空，加侍中，谥庄敏。

（节选自《宋史·庞籍传》）

【注】①李迪：人名。",0,. 庞籍不畏权贵。庞籍升任开封府判官时，力阻章惠太后垂帘听政，烧掉垂帘礼仪制度，面对后宫干政，要求杖打内侍，拒绝听从命令。,. 庞籍长于吏事。仁宗执政初期，庞籍劝谏仁宗使用人才应当辨明奸邪和正直，防止朋党，提拔亲近大臣，要听取众大臣的意见，不要只听信于执政大臣。,. 庞籍治军有方。庞籍为解决数万士兵军用物资问题，招募百姓就地耕种，以供军粮，戍兵纪律严明，虽分散驻扎在城中，却无一人犯法违禁。,. 庞籍足智多谋。庞籍识破了元昊的外交手段，断定李文贵带着野利旺荣的书信投诚是欺骗，并在青涧城驻扎军队，抵挡敌人大举进犯。
15337,"对下列句子中词语的解释,不正确的一项是",628101,"烛之武退秦师
晋侯、秦伯围郑，以其无礼于晋，且贰于楚也。晋军函陵，秦军汜南。 
佚之狐言于郑伯曰：“国危矣！若使烛之武见秦君，师必退。”公从之。辞曰：“臣之壮也，犹不如人；今老矣，无能为也已。”公曰：“吾不能早用子，今急而求子，是寡人之过也。然郑亡，子亦有不利焉！”许之。 
夜缒而出。见秦伯，曰：“秦、晋围郑，郑既知亡矣。若亡郑而有益于君，敢以烦执事。越国以鄙远，君知其难也；焉用亡郑以陪邻？邻之厚，君之薄也。若舍郑以为东道主，行李之往来，共其乏困，君亦无所害。且君尝为晋君赐矣，许君焦、瑕，朝济而夕设版焉，君之所知也。夫晋，何厌之有？既东封郑，又欲肆其西封；若不阙秦，将焉取之？阙秦以利晋，唯君图之。”秦伯说，与郑人盟。使杞子、逢孙、杨孙戍之，乃还。 
子犯请击之。公曰：“不可。微夫人之力不及此。因人之力而敝之，不仁；失其所与， 不知；以乱易整，不武。吾其还也。”亦去之。",2,行李之往来               行李：出使的人,共其乏困                 共：通“供”，供给,何厌之有                 厌：厌烦,既东封郑                 封：把……当作边邑
15338,"下列句子分别编为四组，全部是正面表现烛之武机智善辩的一组是（3分）
①若使烛之武见秦君，师必退        ②秦、晋围郑，郑既知亡矣 
③今急而求子，是寡人之过也        ④共其乏困，君亦无所害 
⑤邻之厚，君之薄也                ⑥今老矣，无能为也已",628102,"烛之武退秦师
晋侯、秦伯围郑，以其无礼于晋，且贰于楚也。晋军函陵，秦军汜南。 
佚之狐言于郑伯曰：“国危矣！若使烛之武见秦君，师必退。”公从之。辞曰：“臣之壮也，犹不如人；今老矣，无能为也已。”公曰：“吾不能早用子，今急而求子，是寡人之过也。然郑亡，子亦有不利焉！”许之。 
夜缒而出。见秦伯，曰：“秦、晋围郑，郑既知亡矣。若亡郑而有益于君，敢以烦执事。越国以鄙远，君知其难也；焉用亡郑以陪邻？邻之厚，君之薄也。若舍郑以为东道主，行李之往来，共其乏困，君亦无所害。且君尝为晋君赐矣，许君焦、瑕，朝济而夕设版焉，君之所知也。夫晋，何厌之有？既东封郑，又欲肆其西封；若不阙秦，将焉取之？阙秦以利晋，唯君图之。”秦伯说，与郑人盟。使杞子、逢孙、杨孙戍之，乃还。 
子犯请击之。公曰：“不可。微夫人之力不及此。因人之力而敝之，不仁；失其所与， 不知；以乱易整，不武。吾其还也。”亦去之。",3,①③④,①⑤⑥,②③⑥,②④⑤
15339,下列对原文内容的概括和评析，不正确的一项是,628103,"烛之武退秦师
晋侯、秦伯围郑，以其无礼于晋，且贰于楚也。晋军函陵，秦军汜南。 
佚之狐言于郑伯曰：“国危矣！若使烛之武见秦君，师必退。”公从之。辞曰：“臣之壮也，犹不如人；今老矣，无能为也已。”公曰：“吾不能早用子，今急而求子，是寡人之过也。然郑亡，子亦有不利焉！”许之。 
夜缒而出。见秦伯，曰：“秦、晋围郑，郑既知亡矣。若亡郑而有益于君，敢以烦执事。越国以鄙远，君知其难也；焉用亡郑以陪邻？邻之厚，君之薄也。若舍郑以为东道主，行李之往来，共其乏困，君亦无所害。且君尝为晋君赐矣，许君焦、瑕，朝济而夕设版焉，君之所知也。夫晋，何厌之有？既东封郑，又欲肆其西封；若不阙秦，将焉取之？阙秦以利晋，唯君图之。”秦伯说，与郑人盟。使杞子、逢孙、杨孙戍之，乃还。 
子犯请击之。公曰：“不可。微夫人之力不及此。因人之力而敝之，不仁；失其所与， 不知；以乱易整，不武。吾其还也。”亦去之。",2,晋秦两国国君亲率大军围攻郑国，郑国国土被占，国都被围，形势十分危急，佚之狐慧眼识英雄，推举烛之武去说退秦师。,烛之武虽对自己一直未被郑伯重用而牢骚满腹，但在郑伯的自责面前，能深明大义，义无反顾地奔赴敌 营以解除国家危难。,烛之武劝说秦伯退兵时，充分考虑到郑国利益，又处处为秦国利益着想，不卑不亢，委婉得体，表现出杰出的外交才能。,这篇优秀的历史散文，叙事能够处处注意伏笔和照应，故事情节波澜起伏，人物形象栩栩如生，具有很强的艺术感染力。
15343,下面的语句解释正确的一项是（   ）,628301,"1.阅读《三峡》完成小题  
自三峡七百里中，两岸连山，略无阙处。重岩叠嶂，隐天蔽日，自非亭午夜分，不见曦月。
至于夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白帝，暮到江陵，其间千二百里，虽乘奔御风，不以疾也。
春冬之时，则素湍绿潭，回清倒影，绝巘多生怪柏，悬泉瀑布，飞漱其间，清荣峻茂，良多趣味。
每至晴初霜旦，林寒涧肃，常有高猿长啸，属引凄异，空谷传响，哀转久绝。故渔者歌曰：“巴东三峡巫峡长，猿鸣三声泪沾裳。”",3,虽乘奔御风，不以疾也——虽然骑着骏马驾着疾风，也不会因为快而生病。,或王命急宣——有的人急忙宣布皇帝的命令。,不见曦月——看不见月光和日光。,每至晴初霜旦，林寒涧肃——每到天刚放晴的时候或下霜的早晨，树林和山涧之中一片青寒肃杀。
15344,下面对本文内容理解正确的一项是（   ）,628302,"1.阅读《三峡》完成小题  
自三峡七百里中，两岸连山，略无阙处。重岩叠嶂，隐天蔽日，自非亭午夜分，不见曦月。
至于夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白帝，暮到江陵，其间千二百里，虽乘奔御风，不以疾也。
春冬之时，则素湍绿潭，回清倒影，绝巘多生怪柏，悬泉瀑布，飞漱其间，清荣峻茂，良多趣味。
每至晴初霜旦，林寒涧肃，常有高猿长啸，属引凄异，空谷传响，哀转久绝。故渔者歌曰：“巴东三峡巫峡长，猿鸣三声泪沾裳。”",3,本文第一段总体描绘三峡的形势。先写了山势之高耸，再写其连绵不断。,本文第二段写水势，先写水之速，再写水之盛。,“晴初霜旦，林寒涧肃”写出了三峡春冬季节的景物特点。,文章后三段是具体描绘，抓住季节特点，分别写出了夏天、冬春之时和秋天各个季节不同的自然景象。
15345,对下列句子中字词解释不正确的一项是,628401,".阅读选文《醉翁亭记》，完成小题。 
环滁皆山也。其西南诸峰，林壑尤美，望之蔚然而深秀者，琅琊也。山行六七里，渐闻水声潺潺而泻出于两峰之间者，酿泉也。峰回路转，有亭翼然临于泉上者，醉翁亭也。作亭者谁？山之僧智仙也。名之者谁？太守自谓也。太守与客来饮于此，饮少辄醉，而年又最高，故自号曰醉翁也。醉翁之意不在酒，在乎山水之间也。山水之乐，得之心而寓之酒也。
若夫日出而林霏开，云归而岩穴暝，晦明变化者，山间之朝暮也。野芳发而幽香，佳木秀而繁阴，风霜高洁，水落而石出者，山间之四时也。朝而往，暮而归，四时之景不同，而乐亦无穷也。
至于负者歌于途，行者休于树，前者呼，后者应，伛偻提携，往来而不绝者，滁人游也。临溪而渔，溪深而鱼肥。酿泉为酒，泉香而酒洌；山肴野蔌，杂然而前陈者，太守宴也。宴酣之乐，非丝非竹，射者中，弈者胜，觥筹交错，起坐而喧哗者，众宾欢也。苍颜白发，颓然乎其间者，太守醉也。
已而夕阳在山，人影散乱，太守归而宾客从也。树林阴翳，鸣声上下，游人去而禽鸟乐也。然而禽鸟知山林之乐，而不知人之乐；人知从太守游而乐，而不知太守之乐其乐也。醉能同其乐，醒能述以文者，太守也。太守谓谁？庐陵欧阳修也。",1,得之心而寓之酒也    寓：寄托。,颓然乎其间者    颓然：倒下的样子。,醉翁之意不在酒    意：心意、心思。,伛偻提携    伛偻：弯腰曲背，这里指老人
15346,下面对选文的理解分析，不正确的一项是（   ）,628402,".阅读选文《醉翁亭记》，完成小题。 
环滁皆山也。其西南诸峰，林壑尤美，望之蔚然而深秀者，琅琊也。山行六七里，渐闻水声潺潺而泻出于两峰之间者，酿泉也。峰回路转，有亭翼然临于泉上者，醉翁亭也。作亭者谁？山之僧智仙也。名之者谁？太守自谓也。太守与客来饮于此，饮少辄醉，而年又最高，故自号曰醉翁也。醉翁之意不在酒，在乎山水之间也。山水之乐，得之心而寓之酒也。
若夫日出而林霏开，云归而岩穴暝，晦明变化者，山间之朝暮也。野芳发而幽香，佳木秀而繁阴，风霜高洁，水落而石出者，山间之四时也。朝而往，暮而归，四时之景不同，而乐亦无穷也。
至于负者歌于途，行者休于树，前者呼，后者应，伛偻提携，往来而不绝者，滁人游也。临溪而渔，溪深而鱼肥。酿泉为酒，泉香而酒洌；山肴野蔌，杂然而前陈者，太守宴也。宴酣之乐，非丝非竹，射者中，弈者胜，觥筹交错，起坐而喧哗者，众宾欢也。苍颜白发，颓然乎其间者，太守醉也。
已而夕阳在山，人影散乱，太守归而宾客从也。树林阴翳，鸣声上下，游人去而禽鸟乐也。然而禽鸟知山林之乐，而不知人之乐；人知从太守游而乐，而不知太守之乐其乐也。醉能同其乐，醒能述以文者，太守也。太守谓谁？庐陵欧阳修也。",3,本文惜墨如金，比如首句“环滁皆山也”将滁州的地理环境一笔勾出。,第二段描写山中早晚、四时的景物特点，以对偶和散行结合，构成一种错综之美。,第三段描写滁人之游和太守之宴，描绘出一幅太平祥和的与民同乐图。,全文用了十个“乐”字，但这是一种遭遇贬谪之后的正话反说、寓悲于乐的风格。
