text	label
几许工夫学得成	3
黄门劝妇助金钱	3
疥手轑瓮庸何伤	3
深藏求售价连城	3
唱得小娘相见曲	3
停杯无语恨东风	2
好山佳水照晴檐	4
吴兴太守美如何	3
白云和我到天台	3
未惜青青藏马鬣	2
西园高宴开	4
唐朝文士例能诗	3
月傍蓬窗照浅斟	2
愁眉蹙贾胡	1
啼莺芳草思无穷	4
石里长松欲到天	4
旧病应逢医口药	3
红尽绿枫林	5
犹令作娇女	4
早投林野违风雨	3
醉头一月不曾梳	2
雷吞虫蛰两微茫	4
东风犹自妬游丝	3
出墙那得丈高鸡	3
愁来读尽荆南稿	2
满坐绳床百事贫	2
吉日爰逢采术时	4
芳臭即今皆判矣	3
谁云卧龙死	3
共道使臣非俗吏	3
渊明爱酒得之天	3
华发不堪悲世故	2
即宜同抱岁寒心	3
只馀一面拨醅釭	3
醉似东皋子	3
残照依依惜别天	2
春山雨后青无限	4
食时无饭芒鞋破	1
老人相别不多时	1
林下对床听夜雨	2
饿信黥英遇汉皇	4
槛泉涌出不多深	3
却入静坊灯火空	2
苍松翠竹青苔径	3
人生百岁隙中光	2
不分羌人拗折归	3
调清声直韵疏迟	4
病脾亦复禁寒蔬	2
今朝晴景莫登楼	2
珠明玉润尽惊人	4
首按昭阳第一人	4
一双鱍剌明吾眼	4
日暖泥融草不生	4
逢花莫惜暂淹留	3
铿金徽外作风悲	1
别酒故人欢	4
见说人间有新异	4
错把莼羹定是非	3
横风疾雨为花厄	2
纤草无人爱绿葵	4
病身更遣冰山倚	2
笑杂兰芽揷鬓唇	5
红红白白两相催	4
兰呻蕙叹诉烦冤	2
昨夜护龙河上看	3
明洁众所忌	2
平生飘泊知何限	2
不到天台三十年	3
儿女相携看市优	3
暖日晴风陌上花	4
栖贤雪夜匆匆别	3
桑者閒閒人已蚕	4
行藏喜自由	4
山摧梁坏床成空	2
腊雪连朝冷气严	3
老儒细为儿郎说	3
片帆真欲解人颜	4
更著小渔船	3
郭璞青囊两卷书	3
客去钩窗咏小诗	3
寄言黄鹤楼前客	3
秋爽自宜尝俊味	4
年来何事不消磨	2
一瓶一钵非难办	3
留连至日斜	4
如知伶俐不如痴	2
付与囊中饱蠹鱼	2
岚横秋塞雄	3
不数当年度索桃	3
波斯鼻孔撑白日	3
远峰森立寒云齐	2
若了元无梦	3
韵胜脱尘埃	4
诛茅结室傍秋云	3
北阙圣人歌太康	4
未熟黄粱迹已陈	3
芦管玉箫齐送夜	3
何须更要经平子	3
径欲题诗嫌浪许	3
长天无云月呈露	3
清辉如此那休得	2
金令不行呈木怪	3
目前仿佛对渊庭	4
道是此滩天下恶	3
饥汉那知食药功	3
老尽少年春	2
也应先赐与穷儿	3
行人谁谒侍郎来	2
始终一念欲相成	5
直恐横舟堕海门	3
何由花下一徘徊	3
城东行遍却城西	3
十载钟声断斐亭	3
一愿当君奏六符	3
雨中偏觉一灯亲	4
发白真堪惜	1
零落残碑草棘中	2
香风占断世间春	4
不将性命媚神祇	2
更何曾有卓文君	1
可爱青丝十二闲	4
果然口腹为灾怪	2
江草摇头已怯风	2
斫尽南枝放北枝	2
春愁肠已断	1
氐丑矜凶甚	2
催排玉笋班	3
姓字从头数	3
壮士衔刀惨不骄	2
简斋诗老不重生	3
合遣轮人笑读书	4
犹胜深宫未见时	2
春醲酽处多伤感	1
临津织女遥相妒	2
三十三年举眼非	2
昼长深院弄瑶瑟	4
一概扫空方少安	4
种药南山待太平	3
只望堪舆指穴图	2
孤负今年半段春	2
此诗此字有谁知	3
兴亡时去止堪哀	2
唯待梁王召即来	4
露压桃花月满宫	4
漫画奔忙智亦忧	3
绝怜鼠辈倖元功	3
历说诸侯七十馀	3
尘中不作恶	3
远别秦城万里游	2
灯花作喜夜来占	4
芙蓉佳处不胜佳	4
开时未识早莺啼	4
朝来噪不休	2
水与高崖有底冤	3
凉飙新爽小池亭	4
不管风波去又来	3
待听山风到树枝	4
谁将射御教吴儿	3
乱离相失又相寻	2
凤儿晦迹吊西堂	3
丛竹留阴借晚凉	4
怪得吟诗无俗语	3
都大资人无暇日	3
池上荷花似锦开	4
身驱汉马踏胡霜	3
慈德宫前春昼长	4
吴郎声屈向吾诗	4
倚丽凝娇岂易栽	3
岁暮日月疾	2
劳君远问龙城地	3
别有风神入画图	3
总输易栗十分甜	4
当年此树正花开	4
永嘉有虎唤能来	4
临难归来图苟活	2
六幅生绡画得归	4
我家喜有读书儿	5
却是茅家大小君	3
白发无情日日生	2
曈曈日脚晓犹清	4
端嘉诸老喜相传	5
好将一瓣此中燃	3
安石善谈笑	3
男儿安在恋池隍	3
春日宜人诗意多	5
一丘惟见柏森然	3
仙心欲捉左元放	4
忽记山阴夜雪时	2
能使时平四十春	4
襟怀还对好山开	4
此身何补一毫芒	2
白头黄叶两相怜	1
花片吹风点绮衣	4
长蹊窈窕晴沙暖	4
官卖神祠有前例	2
相逐扬州作好春	4
山静犹然上古时	4
自非仁智符天赏	4
认取半天孤鹤飞	2
乡老有将迎	4
我有随身一颗珠	3
倩人和雪折庭梅	5
芦花深泽静垂纶	4
清明朝野遇清明	4
未会与民同乐意	3
遥想芒鞋避暑尘	3
卧闻雨吼是潮奔	3
错认是天明	3
十日庭中始扫除	3
峨眉山月几番秋	2
不知谁献王褒颂	3
宻雪无端苦见侵	2
黄昏看上店身灯	3
苍鹅戏处塘初满	5
乌笠游僧云际去	3
个里宛然多事在	3
白须虽有未为多	3
宾主欢娱一笑新	4
若能谐妇姒	3
白草黄沙风雨夜	2
凭君传语报平安	3
恰似淮南四月中	4
直到花残襟袖香	3
朝声汹汹暮声催	3
可怜虽在与谁同	2
却在渔舟一叶中	4
未说红纱绛蜡休	2
何用苦吟肝肾愁	3
百年如梦竟何成	3
乱后玄都失故基	2
鹧鸪惊起绕篱啼	4
独能遗臭万人传	1
伏溜侵阶润	3
伟人要是出中州	4
手植红桃千树发	3
酒力易消樽俎寒	2
魄散魂飞似梦中	1
佯回头怕病人看	2
不及渔阳突骑粗	3
玉局老仙天下人	3
几日宁宁图画里	3
别后应相忆	2
年衰一倍惜居诸	2
可能前岭空乔木	3
清时无事青山醉	3
石廪峰高直插天	3
明年到此莫过时	2
火攻赤壁三分定	3
定自随车有甘雨	4
为怀山中趣	4
江山藏拙好	3
弄笔娱昼寂	4
午烟孤起隔林炊	3
夜翱双鹤入青冥	3
土暖风轻春雨来	4
开过架梢来	4
今日无君谁哭君	2
欲把一麾江海去	4
勤劳力克堪	3
事要十全千古无	3
沿溪飞盖传清荫	3
东苑无双紫压枝	4
山横水曲占商于	3
可怜无处送荆卿	2
心中有病没人知	2
时仰八龙名	4
日落汀洲一望时	3
荣途素定不须忙	4
近水楼台一万家	3
卢龙山上峰崔嵬	3
东土还闻政有成	5
蜀王小苑旧池台	3
千年未拟还	3
免教辛苦更囊萤	3
做寒做冷何须怒	3
风搅长芦鸦睡起	3
不肯爱桃花	4
可惜黄花逢令节	3
孟郊死葬北邙山	3
山深遇故人	3
农歌凿井自耕田	4
羣臣蕃汉下成行	4
太极中峰坐九年	3
写出山阴一片秋	3
风流争似旧徐娘	3
聚成颗颗小珠新	4
遥想玉真清境上	3
岸花洗面初收雨	3
今喜之江树吟帜	4
客来但爱清阴好	3
觉来江月满前庭	3
月斜人影长	3
山阴道士如相见	3
看却花开触地愁	1
风月依然只此君	4
夜来发处四更头	3
百男鸿庆茂仙枝	5
血染斑斑成锦纹	2
不信神仙不信佛	3
多病郎官懒出门	3
正若此画云冥冥	3
幽花香处最先知	4
气候愈寒人愈北	2
涧松郁郁何劳叹	2
灾曜偏临许国人	2
三宿宁无恋	3
画船长记醉题诗	4
不如閒事不经心	3
生前相遇且衔杯	2
但可与人漫醤瓿	3
楚产惟渠可定交	3
明月西园侍宴回	3
杨子爱言诗	3
千岩万壑须重到	4
今夕欣看烛蒂哥	4
亦知花好要人扶	3
三年鱼苗如许长	4
胸中元自要超然	4
供与閒人静处看	3
书斋晴日乍挥毫	4
客至多疑不在家	2
发生虽有象	3
善识好花人不远	3
去时荷出小如钱	3
红窗小泣低声怨	1
手折衰杨悲老大	1
直谅多闻贵不回	3
欲付归人绝世缘	3
好避绿窗风日煖	2
共祝三多介寿觞	4
黄屋建梁台	3
真孙宜作地行仙	5
满耳笙歌者	3
杯盘草草簇芳辛	4
功名身外更悠悠	3
清愁花恼苦无觞	2
一自柏台为御史	3
万千人看中秋月	4
溪头风迅怯单衣	3
仙籍重标两鲍公	4
定知田里顿身轻	4
惆怅阶前红牡丹	2
岚树光中信马蹄	3
桥上车马发	3
圣人先自景灵回	4
只是眠未得	2
馋仆放池鱼	4
春明门外作卑官	3
老子婆娑真为尔	3
朝朝听得儿啼处	3
何处营巢夏将半	3
史馆频催史笔迟	3
使君见后却清贫	2
强欲驱愁酒一卮	2
细细孤斟缓缓行	3
从头看过有花无	4
更听松声出翠岩	4
口燥唇乾发漫冲	2
无言相逐省弓弯	3
死市空嗟费杖笞	2
鲍鱼难揜祖龙尸	4
杏花零落寺门前	2
祇知红颗味酸甜	4
玉泉潭畔松间宿	3
孤月行天露满空	3
樽中酒燥笔头枯	2
难消悼玉怜香意	1
适从何处运神通	3
昨日桃花锦片新	4
魂伤山寂然	1
行吟憔悴倚栏干	1
可恨东风留不得	2
不将春色等闲抛	4
牡丹初翦时	3
今朝欲以雨相留	3
点在青苔真可惜	2
心气已劳形亦弊	1
共看老笔出提纲	3
识君方吏虎存边	3
丹青写出与君看	4
万一得年如小父	3
扶桑初日映帘升	4
不才多病俱非敌	2
白锦地衣红锦障	4
当道横山似见迎	3
欲望淮南更白头	1
信知万古山头石	4
散发五湖狂醉中	3
霜满头颅月满衣	2
新妆面面下朱楼	4
秋风骏马大梁城	2
尺五城南未足高	3
不但到家人共喜	5
偶捉麈挥尤有韵	3
追欢最数牡丹时	3
林端结阁小跻攀	3
弄蘂攀条日几回	3
亭古台荒半倚空	2
却惭欠读惠璋碑	2
花无气力倚雕栏	4
花娇实美是天全	4
讨论犹记入朝初	3
玉儿已逐金镮葬	2
莫待剖羓归	2
田园人不见	4
世言黄帝华胥境	3
一枰两浅旧相期	2
祗是对山松	3
君算青云多少地	3
蒙蒙烟雪映岩扉	2
守株人在月西沈	2
挂在苍崖饱风雪	3
本是寒松液	3
白浪洪波无了日	2
世间惟有韩康伯	3
梦回斜日转花阴	4
海外人烟来眼界	4
起呼老瓦尝官酝	4
谁肯苞苴出晋阳	3
不觉暗中霜	2
陵谷一变吁可哀	1
惠休此去多吟赏	2
舶主船中寄惠持	3
殿里春花百种鲜	4
与天同后先	5
宜春苑里报春回	4
恰似西厢待月来	5
若将掷地定成金	4
仍是初寒欲夜时	3
不腾渥水称神俊	4
犹排吉仗杂凶仪	2
一杯拟做重阳赏	3
只有青山无古今	3
愁边灾患更相仍	1
苦教有情愁得侬	2
怅怅乾坤靡所之	2
燕角号良材	3
隔窗花影也欣欣	4
展转通宵据槁梧	3
想照石桥旁畔人	3
远信入门先有泪	2
担上看花雪作团	4
捷也当年避畏途	3
帏灯匣剑试言欢	4
虞丞相与赵将军	3
二月江南烟雨春	4
时看黄色起天庭	3
逢君一见自娉婷	4
无情长送去来船	1
稍见水烟开	3
却将离恨寄烟波	2
荒迷亡国自兹生	2
岭海犹飘晚节香	4
一寸丹心空许国	2
飞过海棠枝上啼	2
笑能撩客喜	4
独上荒台东北望	2
万里青山送逐臣	2
二十馀年作逐臣	2
沙际风来草亦香	4
足挛渐愈可跏趺	4
不如交此君	3
红伞龙舆尊圣瑞	5
青青今见数枝梅	3
野水参差落涨痕	4
风烟漠漠半阴晴	3
梦中惊问腮边冷	2
触热还山亦快哉	4
未知东郭清明酒	3
知君亦学无言语	3
坐看纷纷万卉春	3
劳歌一曲解行舟	3
江东父老空相忆	2
褒玺飞来玉节还	5
人间清福汝侬多	5
古来游客谩西东	3
问我何厨传	3
十年一觉扬州梦	2
短檠非复衰翁事	3
过溪沽酒见天真	4
菰叶风翻绿剪刀	3
南八空归唐垒陷	3
不是惠山看不见	3
吾病不忧死	3
宝贤乐善重诗书	4
此间谈笑亦神仙	4
一身生计托流芳	4
欢期不知许	2
结绮临春无处寻	3
幸自西风归较早	4
佳人听春雨	4
飞上青天妒落花	2
谈兵忧国人何在	2
却嫌天上多官府	2
雪前雪后梅初动	3
三叉路口驻车轮	3
不知天下乐无穷	4
泥絮心情雪样髯	2
深悉至怀形善祷	5
日西惆怅小桥头	1
潆回惜别恨偏长	1
黄卷不关兼济业	3
长鱼腹腴羊臂臑	4
同饮惠山水	3
重见奎星聚旧躔	3
劝君莫倚醒醒眼	3
老子今晨偶然出	3
得地牡丹盛	4
随车剑骑寒	3
仆夫无情车载脂	2
梦绕南枝与北枝	2
只有卿卿最得怜	4
孤吟尽日何人会	1
一片阴云送山雨	4
曲堤风暖柳丝长	4
把酒吟诗待尔同	4
似此风流亦两难	2
同州隔秋浦	3
看山偶忘归来却	3
那堪归路西风急	2
福慧双修竺落宫	4
龙蹲虎踞苍藓石	3
赋名几与景仁班	4
喜见天晴挹露饶	5
庶草曷蕃昌	3
卧听车马过桥声	3
三加亲为结冠緌	3
惆怅黄花冈下过	2
于家果何如	3
越国霸来头已白	2
老僧也爱田家好	4
动处有人挨	3
只道春光未苦来	2
升阶拜家庆	4
更许杭民识寿仙	5
夜来新长水三尺	3
戏逐萤光蹋雨归	4
千里移根自海隅	2
忍将玉雪污污泥	2
寺门临入却迟回	2
餔糟更遣从流俗	1
草堂曾与雪为邻	3
庄田总是昭陵赐	3
东皋时有未芸瓜	3
暮年脚力倦跻攀	3
贤者后乐此	3
为爱溪山似客清	4
雨点才来已复微	3
游丝窈窕织春晖	4
晚风不动自清寒	2
杂英小巧亦忺人	3
烟熏野狐怪	2
肠断三湘一纸书	1
身于馀子似蒙知	2
尚无心绪听啼鸟	2
仍曾是退之	3
桐州綵棒暂宣威	3
岁当庚午旦庚寅	3
小立旗亭满袖风	3
淮甸晓来霜似雪	3
游人胜两都	4
红尘垂老得何郎	3
路上捷音良可庆	4
冬狩温泉岁欲阑	3
檀槽一抹广陵春	4
食饮从来戒失时	3
穷阎今雨无车马	2
渠刻任渠销	3
归校药方缘底事	2
熨手金鞭天马驹	3
雨夕风晨不住飞	2
晴天归路好相逐	5
为须通晓照清樽	3
贾傅松醪酒	3
与子更醉青萝阴	4
按曲已休雕辇入	3
修身世世诗书业	3
尽日门前独看松	3
雨佳小恨较迟来	2
儿童娱膝下	4
老子废吟恐妨道	3
里中佳客旧孙陈	3
此美天然画不如	4
盛大身攸致	3
但得黄花不牢落	3
宜入新年须吉利	4
无心炙手权门热	3
吾闻渥洼种	3
正德七年诛叛贼	4
横波一网腥城市	3
莫言下岭便无难	3
芝兰衮衮秀阶除	5
似闻东坞小荷香	2
碧玉当年未破瓜	3
秋来携得扬州句	4
解识篝灯悲愤意	1
姚黄魏紫向谁赊	2
瘿庵狂者蛰庵狷	1
陌路英雄慷慨殊	3
冷雨凉风拂面秋	2
烛暗船风独梦惊	3
忍泪失声询使者	1
十口啼号责望深	2
应悲故人远	2
列屋蛾眉不足誇	3
更觉此君风味高	4
海棠著意唤诗愁	2
优优尾在泥	3
只似哦诗孟浩然	3
仗下番夷各一群	3
禁门深掩断人声	2
须乞灵丹一粒吞	3
红尘扫粃糠	3
苕溪又不到桐川	2
石打银涛倒上滩	3
善誉敢论当世比	4
万里飘如不系船	2
此处不断肠	2
先判天官二十年	3
偶用至诚求雅合	3
分送黄门画省中	4
洗尽铅华见雪肌	4
南游衡岳上	3
披襟散发晚风清	4
野性思归久	3
穰侯老擅关中事	3
不喜新凉喜有年	4
雨馀条甲绕阶生	3
洞庭木落万波秋	2
秀出人间棣萼春	4
已见寒梅发	3
七诫尤纯备	3
扁舟两桨谁家子	3
树杪淡云欣着目	4
满城车马没深泥	3
薰风凉殿寿双亲	4
破家亡国为何人	3
千古濠梁庄惠词	3
不在子规啼	2
洗钵何曾识赵州	3
卧听萧萧打叶声	4
龟潭有此竹石幽	4
花名何事唤含笑	4
最爱高楼好明月	4
人间饱死几侏儒	3
穷冬夜话蒲团暖	3
秋光一片冷于冰	2
成周德化今尤盛	5
月明月闇总愁人	1
北客念家浑不睡	2
莫年惆怅蔡家儿	2
一样无辜皆就死	1
青山自保老闲身	3
属车前日驻鸡翘	2
惠爱如春威似霜	4
残灯无焰影幢幢	2
利门名路两何凭	3
谷鸟喜相见	5
故开秋碧挂冰轮	4
二陆初来尚忆家	3
雕戈画盾障山蹊	3
悲歌击筑醉湖城	2
暮雨霏霏起暗愁	1
谢公潜有东山意	3
宫花杂珥天心悦	4
霜清杖履雅宜闲	4
地脉深疑有臭黄	3
卫武谆谆肯惰荒	3
月明秋水寒	3
自然祥暑变清凉	4
日有清都绛阙心	3
银烛烧时焰不馨	4
一枝素影待人来	2
西台捕逐多亡将	2
初将烂醉荅春风	3
不堪愁病强搔头	2
君若到时秋已半	3
达人胸次元无翳	3
梦里见庐山	3
天穷未害子能文	2
烟叶葱茏苍麈尾	3
知得清名二十年	4
已爱熙熙村舍好	4
稚子望陶潜	3
十月中原风景别	3
晴日烝红出小桃	4
自喜幽居见物情	4
闲觅题名拂败墙	2
福微艺广终须贵	3
正堪眉妩傍妆台	4
千古英雄奈我何	5
野梅零落江梅断	2
正愁半日无村落	2
莫便因循忘却归	3
拟共嫦娥斗月明	5
元不关人浪自愁	2
行行郡国遥	2
刚从孙卿学帝王	3
晓窻不是欠圆机	3
葑火正红煨芋美	4
晓对菱花镜	3
轿中兀得软如痴	3
城南城北总游人	3
犹得追闲果下骝	4
凉风一扫宿云轻	3
感恩稽首臣何祝	4
携向田头祭社来	3
黯黯雨云晦	2
惟有褐裘并豆饭	3
商于角里便成功	3
纷纷玄白方龙战	3
傲雪凌寒次第开	3
鸿恩共待春江涨	4
一台二妙逢清赏	4
无赖夭桃面	4
于今五老更欢娱	5
洛阳风景实堪珍	4
一生露下风前客	2
分付双松为把门	3
延福宫中听度曲	4
霞光长护玉芙蓉	4
正是西亭销暑日	3
缝得春衫元未著	3
笑尔高秋奈我何	5
撷秀斗羣芳	3
水流花落叹浮生	2
五日雕鞍暮到家	3
睡到日西无一事	4
凿江屈曲做神通	3
谁能脱落尘中意	3
野客爱寒芳	4
蝴蝶频催梦不成	2
方知研丑更玄幽	3
老人少睡坐何伤	3
历肆侧听长短句	3
醉乡佳境兴方浓	4
休分长信幷文信	3
兼收百药良	3
共受征南不次恩	4
世间却有两扬雄	3
夜深尚可觅寒鲈	4
组丽深藏肯自媒	3
沛公百万保咸阳	3
身逐孤舟似断云	2
一网收鱼未足奇	3
武昌参佐幕中画	3
李家哭泣元家病	2
御风不必问雌雄	3
亦逢佳节且吹花	4
应言四乐不言三	4
故园此去千馀里	2
红白戎葵相间繁	4
隆画出神竒	4
稽首告天公	3
怀药问邻疾	3
月来佐酒如随牒	3
秖是宫中一舞人	3
乞福禳灾许几千	3
田里三年两旱乾	2
一人亡命无张俭	2
北曲南歌日日新	4
肯对江山叹滞淹	2
北江二月政春寒	2
困走京尘十二街	2
尚愧无功作逐臣	2
坏事曾闻嗔怪鬼	2
好把抉猊奔骥手	3
天下知能可达之	4
山鸡照影空自爱	2
棘户有囚疎械系	3
弟从岩谷乐幽栖	5
谁能访死生	2
烂醉篱边不用钱	4
小雨初晴好天气	4
火销灯尽天明后	2
两禅同队景弥新	4
试看风骚赤壁矶	3
随时增损瓮中方	3
故将白发向西风	2
宁受尊拳不受哀	3
白头见画成惆怅	2
争进文章乞赐钱	3
日一北而万物生	3
莺花啼又笑	3
未爱香炉峰上云	4
凭栏怨蝶骂莺时	1
饶舌小僧休口藐	3
笑拥白头翁	4
客亭长短路南北	2
夜阑卧听风吹雨	2
元帅慈祥也似春	4
豚蹄不用祝瓯窭	4
未觉龙渊露颖铓	4
衣上六花非所好	3
千古朱弦属子期	3
汝幸无人知	3
朝廷无事君臣乐	4
万里随君一寸肠	2
能解闲行有几人	3
可怜不似楚昭王	2
如此修行皆尽达	3
故假陈兵去二姬	3
白头吟谱绝凄清	2
早知甘美胜羊酪	4
正好欢娱又别离	2
苍黄欲赴又趦趄	3
行行坐坐间传觞	4
暮色催人底急生	3
无端惟有堤边柳	2
堤草惹烟连野绿	4
又是从头起	3
时时合眼咏离骚	2
它年我作西归计	3
莫辞为唱雨霖铃	3
清癯无力气方苏	2
暮年知有几春风	2
也不传呼宰相来	2
玉芙蓉出淤泥中	4
明日天山山下路	3
晚来闻说醉黄封	3
千年犹可觌	3
老子此中殊不浅	3
鸜鹆喧喧自转更	3
仁心兼五福	4
只应满眼是春愁	1
水陆迷畏途	2
迟迟忆故关	2
渺渺双凫落晚沙	4
窈窕佳人跨绣鞍	4
不著笙歌不肯春	3
江山有约未应疎	3
百战疲劳壮士哀	2
乃知君子心	3
人怜蔡庆远	2
蛩吟茅店清	3
赤脚平头俱遣去	2
杨柳青青江水平	4
佳实垂红个个鲜	4
家山何在两忘归	2
已知馀耳愧陈雷	2
石龙有口口无根	3
翠屏山对凤城开	4
重访隐斋留雅咏	3
次语赞羲皇	4
人人欲看寿阳妆	3
还家消息约蔷薇	3
动地春风晚未休	3
秋暮何聊饮不多	3
呜咽断人肠	1
鹊衔高树蝉	3
报不如仪独不惭	4
酒斟佳月赏分明	5
秀句玲珑满天下	4
谁谓满前风景好	4
幽香深谢好风吹	4
菡萏飘零水寂寥	2
复闻啼鸟声	3
樽前笑指人人看	4
牂牁水向郡前流	3
元来不作好春看	4
逆风吹浪打船声	4
惭愧春镫燕子笺	1
从来刀笔不如人	3
向暖嬉游笑语欢	4
生成雪貌与冰肤	4
八万四千关捩子	3
愁情不断如春水	2
且就人间洞府嬉	4
祗悲不见韩垂诗	2
五更人语起江城	3
甘泉侍从最多时	3
宣和艮岳无	3
梦中犹上暗门船	3
孤萤度水似双星	2
焚巢溃不支	3
喜君相赠古藤枝	4
羁魂憔悴远相寻	1
万户伤心生野烟	1
江头沙碛明如雪	3
惆怅春归留不得	1
半年淹恤越溪滨	2
还愁别后巴东馆	1
湿云凛夕阴	3
六爻虚实相为用	3
桥响骛归轩	3
秋千人静夕阳天	4
缚送能书陈孟公	4
