text	label
采桑时节暂相逢	3
沐兰嘉节庆长丝	4
一身不自保	2
居然不可市朝住	3
何如鸾凤效嘉祥	4
感激动四极	4
陇西流水向西流	3
喜同王母宴瑶池	4
过水穿楼触处明	4
山杏江桃不当春	4
奉天城垒长春苔	3
一榻山颓我自仙	3
红光影里如何拣	3
髭须早白亦无儿	3
成败都悬反掌中	4
挥断五湖秋	2
高枝犹有一梢黄	4
万株漫自栽桑柘	4
醉里题诗偏韵恶	2
偷生蔽绿林	2
得志行所为	4
病来久不上层台	2
敢誇好客郑当时	4
未判容彩借山鸡	4
储皇善颂天皇德	4
有似钱塘江上望	3
油油禾黍道	4
慷慨悲歌君勿恨	4
千瓶汲取遍佗城	4
却笑孟郊穷不惯	2
楼角初晴月似镰	4
沈家园里花如锦	4
天公已许晴教好	5
爱山谁识爱山心	4
游丝撩乱柳花稀	4
闻道武昌门	3
江头沈醉泥斜晖	3
不似愁魂四散飞	1
十万提兵去战场	3
看书已怯短檠灯	2
回首看山无一人	2
葛蔓青长谷长迁	4
仍趁新晴暖客鞍	4
城西亦有红千叶	4
斗草同欢似戏场	4
谁信本来天地物	3
琵琶不语苍烟暮	2
过客危于惠	3
伤心不到间	2
双凤箫声隔綵霞	4
六街终日踏尘埃	4
壮士如驹出渥洼	3
半掩村桥半掩溪	3
月中清露滴来香	4
呜咽是南朝	2
落阶一寸轻红雪	2
却向龙山现寿星	4
雪压红楼照座明	4
空馀扬子水东流	2
博得亲颜开一笑	5
秋山人静鸟声稀	2
今日岑公不能饮	3
多情独许见阳窥	3
少日狂疏触怒嗔	2
回看北第已消魂	2
千娇万态破朝霞	4
歌舞屏风花障上	4
字比曹娥态更妍	5
知君向西望	3
影午交枝几树榕	3
眼昏自起剔残灯	2
梅花朶朶唤人回	4
祖师坟塔在天台	3
犹有红栏夹画桥	2
花竹萧骚小圃畦	3
骨秀同熏知见香	4
一帘香雪嗅梨花	4
万感醉中来	2
春阴忽又晴	2
归休自驾折辕车	2
故国名园久别离	3
方笑南冠驾乘驹	3
牡丹火树艳红催	4
门荣世美高天下	4
寂历朱门野草生	2
一日西家鼠运去	2
不堪幽思正凄凄	2
须知华髪一番新	5
永昼炉中一穗烟	3
秪应图画最相宜	4
但见忠谋皆我欺	3
羡君走马踏千山	3
黄金不博身强健	4
好崽是人家女婿	2
花外飞来双燕子	3
百年琢就流杯石	4
桃李成蹊杏压枝	4
未许行人著意闻	3
坛边松在鹤巢空	3
祭天马酒洒平野	3
合欢解得相如渴	5
天香满袖人知否	3
流品自知应第一	4
须知六合枭鸾杂	3
新居未换一根椽	3
不到人间寒自眉	3
呵手移时为破除	3
棒喝机锋捷似飞	3
少年飞槊健如龙	3
无尽谈空学	3
也遣半时闲	2
若论鮆子无从著	4
且结来生一笑缘	4
管弦声里万家春	5
夜泊武昌城	3
耻从岳牧立尧庭	2
脾神不似君	3
古井无波岂更浑	3
淮水风髙鴈影微	2
不知灵药根成狗	3
瑞应固宜流乐府	5
云山道欲穷	3
卧听钟鱼古寺边	3
已有山川资胜赏	4
衰草连天塞路愁	1
多情妾似风花乱	2
能向闹中还得静	4
寒涕垂颐懒不收	2
不须反覆辨真知	3
稻粱炊饭滑如珠	4
俱是苍生留不得	3
已闻邻杏好	4
主人只爱堂前木	3
对床听雨真佳境	4
还我前来未足春	4
是君心事不平时	2
十载长安得一第	4
白首仍多病	2
稍放西边深二丈	3
吾爱桂林与阳朔	5
生缚青宜不动尘	2
风霜满面无人识	2
又将尘土涴朱颜	4
寻山寻水侣尤难	4
索笑追欢意不穷	5
犹嫌入伏午阴烦	2
万花开喜色	5
嘉陵江色嫩如蓝	4
悲歌空慷慨	1
只有炎风最不中	2
更教踏雪看梅花	4
恰似糟床压酒声	3
春申谁与快冤魂	2
铜剪黄金涂	4
宜琴宜弈尤宜酒	4
金铺银屈膝	3
时听儿童叱犊声	3
往来仍不废观书	3
利害今人自不殊	2
大书黥面罚犹轻	1
圣功典学形歌颂	5
万事转头同堕甑	2
留花十日红	4
徒教贱子侍华筵	3
莫看沈西日暮云	3
快晴快雨随人意	5
不须告诉亦沾巾	2
学得中庭赞对词	3
岁晚苍槐甘老大	3
从教黄叶夜纷纷	3
二年愁卧在长沙	2
辉辉暖日弄游丝	4
山蔽晴空望自遥	3
臙脂浓抹蜡痕新	4
两衙散后雪深时	2
议论优优喜自得	4
苦雾霏霏著彩旗	1
到眼佳有馀	4
清雅少知音	3
春色恼人眠不得	4
听君诗句倍怆然	2
空令饥鹤啄莓苔	2
势比凌歊宋武台	3
园花明晓妆	4
遥想郡人迎下担	3
候门稚子喜归来	5
环子丽华皆已美	4
浦城南畔只轻阴	3
明朝还恐两东西	2
绛蕊迎春五出齐	4
区区两死一无成	2
食指忽摇方窃喜	4
菽水欣欣每尽欢	5
贵人玉带佩金鱼	3
独有孤臣谨自持	3
一霎春潮过浙东	4
无心坐使群鸥舞	2
每向傍人说得时	4
东津门外看租船	3
江南车盖走燕山	4
宝槛移春入燕香	4
唯留花向楼前著	2
闸发寒波涨	3
气暖风和分外妍	4
留家白纻阴	3
颇识扬雄善读书	4
愁随明月渡江城	2
闭门不听扫瑶琼	2
暮云台殿异乡人	3
卒然此恨何由释	1
多谢水精盐	4
急流勇退识真臞	4
半死梧桐老病身	2
瑞羽关关迁木早	4
繁中能薄艳中闲	4
此是龟堂安乐法	3
白日姮娥旱地莲	4
枝上山禽晓啁哳	3
淫祠祭非鬼	3
二喜丰年为乐国	5
但寄好诗三四幅	3
每一题诗便说山	3
谁识山翁欢喜处	4
腊前年后扑人香	4
好随残汴理归艎	3
钧天排比箫韶待	3
江上孤城面面山	3
未战先逃恬不耻	2
清欢那复笑开口	3
日暮更寒归欲懒	2
都城争买方薪贵	3
紫禁皇游祓渭川	3
我有新诗无数处	4
南渡衣冠近百年	3
溪上扁舟夜汎来	4
赢得良朋笑且夸	4
天公可是怜风月	3
蚤岁飞荣应宿郎	3
读书窗下一灯残	2
斑衣盭绶两光辉	4
枕冷衾寒才闭目	2
初晴池阁暖无尘	4
势从千里奔	3
我自疏慵不见人	3
移得萧骚从远寺	3
南北总关心	2
展骥端居暇	5
酌中寒暖半晴阴	4
窃禄忘归我自羞	2
为嫌烦恼电泡身	3
乐奏仙韶进寿觥	5
遮莫掀天浪与风	3
羞见琅邪有邴丹	4
久不闻乌鹊	3
来岁游人应解笑	4
夜半蚊雷起	3
一叶轻舟寄淼茫	2
独超形器外	3
水逆风回上石头	3
断云一叶洞庭帆	4
谨严终致一	3
粲如春树万枝荣	5
敛籍神仓符礼本	4
独疑迁客方沦落	1
罗帏碧簟岂相容	4
更喜新来黄太史	5
金玉谁人咏德音	3
春秋佳景费评量	4
瘦玉萧疏触处宜	4
不待翦裁开恁真	4
与君细细输	5
准拟五湖舟	4
已入广寒宫里去	3
老夫留腹要盛书	2
云阴解駮排空立	3
障雾饕风一梦然	1
滴下生红可惜春	4
念君怜我梦相闻	2
两鳬相倚睡秋江	3
别有禅天好浄居	4
云拥祥光映碧霄	5
祇知末后密并官	3
樽酒十分听我倾	3
遣闷多凭酒	2
窅娘侧足跛行苦	2
山光树色写初春	4
赤壁矶前江急流	3
一炷寒灯夜自娱	4
别有山歌侑桂尊	3
人间零落鹤巢诗	3
只道物生常茂遂	3
不须苦说茄花酷	3
国亡身殒今何有	1
莼鲈一别信音疏	2
宝剎凭虚五百仙	3
宜家宜室乐和鸣	5
乾坤空峥嵘	2
枕戈待旦君知否	2
断金君有古人心	3
宁临白刃死	3
吴越蒙恩过百年	4
气敌三峰十丈花	4
筠笼冲雪送乌薪	4
兹妞尔娇明弄色	4
重修礼乐佐文明	5
头畔枕屏山掩恨	2
林下老成人	3
老向夔州不用嗟	3
病骨诗愁冷淡中	1
知汝凄凉正忆家	2
白蘋风里步清秋	4
北风吹雪密还稀	3
莫遣中宵生薄雾	3
小憩聊分饮胙杯	3
还似往年安福寺	3
不用登高笑夷甫	3
不贯双鱼只贯珠	3
吴兴六月水泉温	3
燎炉无伏火	2
日开五色暖征裘	4
中原一败势难回	2
狂药不容人发狂	3
禽鸟也能知乐事	4
尚有游人卧柳阴	3
欲驰桑本犯坚城	3
诗家偏为此伤情	2
幽人雅称林泉兴	4
更将窠石傍梅栽	3
更将何面上春台	3
褰裳涉幽涧	3
前生结习馀	3
已发黄州首更回	2
风吹玉露洗银河	3
馋想久矣无秋毫	3
迷时今日如前日	3
自及枭獍徒	2
可怜功过略相同	2
树屑和糠强救饥	1
付与骚人满目愁	1
陇云时逐雁南飞	4
杨栁风微约暮寒	2
剩来和雪看婆娑	4
蜀女羞施粉	3
近来渐喜无人听	4
孤灯案上书	3
烂然照炎荒	5
惆怅过江留一夕	1
不是奸人即妇人	2
不须徼福渡河星	4
入门金像欣然笑	3
能仁须号大医王	5
时时收泪开颜笑	2
死爱花枝不忍吹	3
芳园知夕燕	4
河潼夜听月中鸡	2
东朝相庆册储君	4
星宿光芒动宝奁	5
梨枣累累正熟时	4
月到南窗小半扉	3
病放沙场战骨閒	2
长笑申公为夏姬	3
十年不摘洞庭霜	3
谁将石黛染春潮	4
死时惟裹破深衣	1
挺身唯直指	2
陈家松下小柴门	3
春湖能几里	3
何人把酒慰深幽	2
得护佳人绿鬓香	4
蓬窗高枕雨如绳	3
清微风细入重帘	4
只赖人怜始却归	2
不愁树影不分明	4
春寒秋热江南候	4
始终大节不同朝	4
大炮一声灯火灭	2
三十功名志未伸	2
天边恼杀凤笙鸣	1
心知奇绝敢言贪	3
堪叹病翁无绮语	2
身入羣经作蠹鱼	3
水清见底乐知鱼	4
伤心祠下亭	1
却喜坡头见峡州	4
四脚何妨暴日频	3
一片清秋在何处	3
从此七桥风与月	3
恐留遗恨又千年	2
客去山公醉似泥	3
秋蔬旧采决明花	3
花草含芳一笑新	4
君王少御珊瑚枕	3
苇岸齐齐似碧城	4
万蚁战酣山雨至	3
西域兜罗被	3
烦君更致苍玉束	3
散尽千金买尽书	3
新正甲子卷头开	4
不用小山招隠赋	3
黎民困逆节	2
几家坟上子孙来	2
来欵军门早乞和	3
莫将戏事扰真情	3
顦顇牵牛病雨些	2
想得竹边春已暗	3
旋烧枯栗衣犹湿	2
横竹秋风弄夕阳	3
玉管轻罗和气动	3
遥知兄弟登高处	3
新松烟翠入衣巾	4
不惹人间桃李花	4
莞政宜民有颂声	4
能与山翁换好诗	3
忆曾偷学春愁曲	2
手把先天已后书	3
楸成树后困长藤	3
君当自致青云上	3
小廪先储种自嘉	4
祗今犹自有人行	2
我为举杯相劳勉	3
靖康战血鼓腥风	4
成败相寻岂有常	3
便说市亭新酒美	4
年年供顿幸南阳	4
醉来万事不关情	3
诗瘦近来惟有骨	2
漫窍若注壶	3
昨夜清台占上瑞	4
九重荣盛百珍全	4
炎炎畏日爱浓阴	4
十载天南着白衣	2
岂无曹翰守幽州	3
今日山城对垂泪	1
久断过从客	2
认取私家催米意	3
泼醅新酒试尝看	4
要写钱钱雨点纹	3
要令排户问东邻	3
春工叶叶与丝丝	4
梅花穷杀几人来	3
药囊自有留生术	3
痴眉騃眼生疎手	3
老钱工作赵昌花	3
楼下行人淮上楼	3
月白星稀霜气多	3
泪尽孤吟海浦时	1
酿泉为酒冽仍香	4
西湖北畔名园里	3
深夜竹亭雪	3
不失其心即大人	3
同住澄清觉海间	4
和靖终身欠孟光	3
问尔黄花知不知	2
不能辛苦把锄头	3
每叹劳生祗自伤	1
无地不相宜	4
玉秤称来并体轻	3
宴开紫殿恩辉重	5
莫愁怀抱无消豁	3
客梦长在江淮间	2
岁华过半休惆怅	2
花自从诗各寄名	3
不见崇山谪去时	2
昨夜一声雷霹雳	3
亦知蹇分巧难抛	4
数峰秋雪一炉香	4
佯狂真可哀	1
清名善最即前途	3
便恐明朝已扫空	2
草木欣欣总畅然	4
风光猎猎上乌巾	4
定许相期第几峯	4
锵金佳制喜重闻	5
醉解病人诗解瘦	2
军书插羽惧不急	2
舞落银蟾不肯归	5
嶓冢山头是汉源	3
花满河阳辉墨绶	4
又闻满考转官班	3
与君来往共烟霞	2
今日古城边	3
爱将红袖遮娇笑	4
毕竟晨妆自羞涩	3
临渊空羡计无如	2
固漆投胶不可开	3
自是闲人足闲趣	5
可怜到死为郎计	1
为怜清浅爱潺湲	4
乘兴聊为三日客	4
休赋青云紫陌篇	4
谁来对酒共清欢	2
闲将西蜀团窠锦	3
忆得淮阳旧种花	2
解榻方欣待儁英	4
试问西河斫树人	3
不道春前早有梅	3
游魂多不返穹庐	2
路不唤君君自去	2
空江日暮无来客	2
揣摩惭黠吏	2
点检行年书阀阅	3
身寄城南禹会村	4
苦无绿酒酬佳节	2
自笑当年起舞心	3
不在长安侠少林	3
雨馀木叶绿成阴	4
琴诗谈笑自将来	5
王气消亡信祸淫	2
西户最荣君好去	4
庭前芍药妖无格	2
长年三老无多巧	3
东晋仙人借旧山	3
肯为八荒开寿城	5
门外好禽情分熟	4
得失与世同轻重	3
千载后闻韶	4
诗思出门何处无	2
两水将分贮一塘	3
不见花开莫惆怅	3
直路幽阴侧路明	3
近得会稽消息否	3
蚤慕登门宠	4
颠沛须臾犹执礼	3
闭阁生尘底处来	3
荒溪古屋四无邻	2
恐君此说是虚传	2
黄英六出非凡种	3
来结山中大士缘	3
依依向物华	4
所乐非吾独	4
不废汝诗吾固穷	2
目倦细书长掩卷	3
上巳陪游乐在兹	5
苍苍宰树起寒烟	2
哭损双眸断尽肠	1
蔡家兄弟好儿郎	3
百叠烟鬟得眼明	4
当仁岂让师	4
此怀原是汉阴人	3
揽涕凄然类楚囚	1
朱丝弦底燕泉急	3
此夕炎氛罢	3
更欲君王意外怜	3
七十里外心先投	4
谁谓萧条颍水边	3
春风吹梦过江南	2
蕊菊争吹寿斝中	4
悲君随燕雀	2
羣贤高咏颂明时	5
惭愧春光又一年	3
霜露悲怀今正切	2
几时西伯载将归	3
雄吞六国弱秦强	3
意行无路欲从谁	2
借子翩翩果下驹	3
二位高卑各有宜	3
春深犹自不曾知	3
满酌聊酬菊蕊黄	4
为说高沙可问津	3
但见红云冉冉来	4
展画发古香	4
今朝楚树发南枝	4
越国车前矜勇甚	3
时时白鸟去还来	3
殊方更喜人情好	4
谁肯上高楼	3
林家庄近闻鹅鸭	4
不嫌罪垢污交朋	3
欧倩腰支柳一涡	4
寻河著绳墨	3
却疑石转解过灵	3
从此逢春心转懒	2
舟人苦炎热	2
海棠红不数臙脂	4
折却毛鱼一品资	3
里人欢喜看荣归	4
座无曲道士	3
严陵台下桐江水	3
绿杨枝暗不通鸦	2
今日洛阳归不得	2
却恨卞和无禄位	2
回头不记读书灯	3
路当乌石水漫漫	2
前尘露气压轻埃	4
四壁寒山更闰冬	4
还将天竺一峰去	4
蕋珠宫里自秋春	3
高丽条脱琱红玉	3
雨染燕脂晕	4
太尉清罇赏快晴	4
到晓口应穿	2
曾记渔阳上谷无	2
莫笑山庄小集休	3
今朝又上来	3
千寻昔岭悲风急	2
万丝杨柳拂晴天	4
风絮满城归不得	2
正字不知温饱未	3
父老如今亦才思	3
一病半年能不死	2
渔乐诗情一样奇	4
好倩山家护玉田	5
不敢恨危途	1
愁朝复悲夕	1
慈兄岂是泽无馀	2
仙垣终日选群英	3
黑云如颓山	2
他时须虑石能言	3
朱门巧夕沸欢声	5
名贤慎出处	3
为谁著急不归休	2
眉寿方岩共久长	5
夜凉静话欣同榻	4
为爱濠梁乐有馀	3
天日清明聊一吐	3
浅艳侔莺羽	4
忽因时节惊年几	2
困学工夫岂易成	3
盆池影里看题壁	3
十分清致无人解	2
曲阑干畔踟躇久	2
晴雨朝昏景不同	4
归来日日相娱乐	4
并开朱邸傍金门	4
定知贫舍故相撩	2
故人疑我似阳痴	3
灯下看缝寄我衣	2
已占河堤几百春	3
去年冬至投僧寺	3
邻人欺不在	3
顺抚说随心不爽	2
人去陂寂寞	2
半破僧庵半补篱	3
漫栽木槿成篱落	3
尽是喃喃骂贼声	1
不如东野以诗鸣	3
空有丹心贯碧霄	2
三四声猿叫落月	3
暗室由来有祸门	3
如何易水上	3
帝子吹箫逐凤皇	4
怊怅老年尘世累	1
佳丽正芳菲	4
好作新诗寄桑苧	4
张苍饮乳元难学	3
不尽龙鸾誓死期	2
野禽容与只波间	3
寂寥春事冷于秋	2
阴山腥马蹂京尘	1
惟有春秋用王法	3
妍媸今古一临流	4
从此不辞驱瘦马	3
农圃规模昔共论	3
不拟教人哭此身	1
澄江潮细鲤鱼稀	2
绰约霜前弄姿态	3
出师亦多门	3
翠眉长好何曾损	3
何处便宜养性情	3
都忘身世两浮萍	3
香蜜栽葩分外工	4
驱牵不动蠢形骸	2
晓烟晴日映宫墙	4
圣朝家法皆仁徳	4
南社诗翁老逾健	4
船门才闭又还开	4
照我髪缟缟	4
清庙幸同观济济	5
但对典刑休嗜味	3
尘外冰姿世外心	4
孤鸣咤绣衣	3
丈夫自古惭轻献	3
如何便缒城	3
六七竿竹呼起风	3
恰似曲江闻喜宴	4
始知天意在收成	3
小据胡床坐	3
既有嘉祥能兆梦	4
一封书寄数行啼	2
白眼看他世上人	3
回回道好音	3
三更霜月倚楼西	3
云叶低垂护翠銮	3
贬剥私史专尊尧	2
山阳太守政严明	3
衣上泪痕和酒痕	2
跳来跳去还收去	4
身带烟霞入万年	5
晓镜为谁妆未办	3
花飞还得免愁人	3
遮栏春色不教亲	4
病夫虽老矣	2
雄才以盗书	2
衮衮公侯讵可量	4
搦管濡毫洒翰新	4
相引槽头看春酒	4
楚客高歌哭凤凰	1
将家漂荡似无家	3
行止恂恂众所褒	4
生来姿性宜冰雪	3
千里都无半点山	3
十年三过吉溪滩	3
猎猎西风吹倒人	1
起来无頼晚风狂	2
柱础犹蒸湿未休	3
井水无波任瓶绠	2
还家预想迎门喜	5
侍臣茗碗得雍容	5
在时公燕处	3
胡沙望尽汉宫远	2
自古无如舜苦辛	2
杀之嗟已往	2
劝君观妙还观徼	3
六只轻舠搅四旁	3
铜壶滴尽晓钟迟	3
并蔕随宜好	4
幽人永夜歌黄竹	2
数枝斜出短墙阴	3
玉蛾先避雪鬅鬙	2
一生忧患损天真	2
更引轻舟倚芦岸	5
黄伞亭亭瑞雾间	4
水绕荒城柳半枯	2
摘来先庙祭	3
莫枉阳台一片云	3
南园苦笋味胜肉	3
心飞不觉遥	3
海国夜凉星乱垂	3
食指令人尽信书	3
凉风绿鬓飏缲烟	4
凄绝文人见道时	2
圣明宽大许全身	4
含羞小婢无言去	3
天涯相见还离别	2
廊庙尝新出上阑	3
高吟大醉输公等	2
出没蛟鼍浪入船	3
夜来霜重著栏干	2
禽声旅思共凄凄	2
祗须宝马与佳人	3
更堪春雨作春寒	2
梅花欲动雪花稀	3
归来荒尽西畴却	3
莫作巫峡声	2
长江绕郭知鱼美	4
须臾齑粉渠休恨	3
天资植物荣	4
多谢东风旧相识	4
化作荷花别样红	3
髯美偏宜红袖拂	4
冉冉年光次第新	4
眼底清愁更万端	1
度夏今年未觉难	3
政术遥传京兆张	3
当时交友尽英贤	3
连为粪土丛	2
莫是冬暄欠浅寒	3
和靖应相笑	4
老子幽居得二友	3
千古蓁荒孰再游	3
陈迹兴懐空野芳	2
说到悲秋更断肠	1
黄师塔前江水东	3
雨冷风酸数日强	2
烟月凄迷隔暮江	2
东风吹绿青溪柳	4
眼明今日题诗处	4
檀板轻敲箫鼔合	4
明朝说与诗人道	3
舞雩风止在溪边	4
了堂先生古遗直	4
病客多年掩绿罇	2
好水好山处处宜	4
暮潮空送渡船回	2
一封诏出禁庭中	3
绀宇初成国已清	4
海山见说多嘉赏	4
斜谷铃声秋夜深	3
偷得馀程怅望中	2
自爱新梅好	4
空名不系身轻重	3
可怜俱作白头新	2
又将孤剑别从公	2
把定山僧同一笑	4
兔死从来狗亦烹	3
荒山野水照斜晖	3
列岫多情争秀丽	4
伯乐无传骥空老	2
一声啼鴃怨芳时	2
唯爱门前双柳树	5
月下风前伴老身	3
故人如我与君稀	2
幽院妆成花下弄	4
长宵独恨流离苦	1
东野肩非雪亦寒	3
人生穷达谁能料	2
丧师辱国死犹迟	3
定知渐近三山路	3
看尽庐山笔底春	3
春留融冶日添长	4
每夜玄霜杀晓青	2
依然如有故乡情	4
天下闲人白侍郎	4
不用宽心九千里	2
不来夜半叩柴扉	3
深冬晴暖动逾旬	4
皆言太守致年丰	4
竹外桃花三两枝	4
红梅雪里与蓑衣	3
持家历盛衰	3
明月长悬苏武城	3
灯花先作喜	4
宜家宜室正如今	4
也知落叶风前拍	2
祇缘归思在江村	2
若非野店黏官历	3
拟勒移文问雨龙	3
踏青人被色香迷	4
想见若敖求食鬼	3
细切如丝菜	3
歴尽氷霜当雨露	3
此花贱相君知么	3
粪箕苕帚未曾遗	3
仁恩义泽洽民心	5
尊前拟把归期说	2
万雉春城逼绛霄	4
亲亲仁也盍揄扬	3
苦雾藏春色	2
锦绣堆床已不宜	3
桃花人面各相红	4
石城花暖鹧鸪飞	4
惆怅兴亡系绮罗	2
牛背斜阳卧牧童	3
若论今日定谁工	4
谢家风格鄙铅丹	4
茂松亭下偏明眼	3
万转云山路更赊	3
得米还忧无束薪	2
戒勿长儿孙	3
晓云将雨午还收	2
季主君平未必知	2
彤襜喜气远凌云	5
偶同庚甲事如何	3
玉色怡融何事喜	4
望幸君王辇不来	3
枉将玳瑁雕为押	2
可怜昔日求晴意	2
新添笋几根	3
高城雉堞尚云间	3
道成羽翼自生身	3
料得中书应罢食	3
独著金衣奉老仙	4
江水猿声睡得无	2
裸体青林中	3
义士皆痛愤	2
鲜妆一国狂	3
南薰殿里正催班	4
楼角先吹出塞歌	2
意衔情恨隔年期	1
江梅吐出五花新	4
老松不得千年寿	3
自是情怀未苦平	1
明朝西北大风狂	2
期卿五夜一归来	2
未信长安多丽者	3
独龙注雨如车轴	3
象贤荣荫慰循良	4
江南父老还相念	3
天子捧觞仍再拜	4
物在人亡无见期	1
两日相疎鄙吝生	3
碧树香台锦绣连	4
今年迥不同	3
似闻谷响飞黄叶	3
不堪更上悽惶岭	1
消息佳期在此春	4
昌期常际泰阶平	5
食有溪鱼卧有裀	3
耸观造化协天功	4
礼佛看经总不能	3
陌上行歌日正长	4
也有侬家此乐无	4
一封书信缓归期	2
晓来落尽一城花	2
白云山顶病禅师	3
行云不下朝元阁	2
眼前欠此共徘徊	3
谁知谷口酸相似	3
岁晚寸心违	3
何处有天厨	3
开州午日车前子	3
劫火燎原风满地	2
寂寞空山啼子规	2
僮仆相看话良苦	2
社友携诗访	3
纷纷已有醉游人	4
