text	label
浩荡想幽冀|行行郡国遥|天寒落万里|回首向风飙	2
刚从孙卿学帝王|为羞贫贱速危亡|威严无复人居上|自处应惭厕鼠方	2
纷纷世俗爱言好|好命如今见者稀|言好暂欢终受訾|晓窻不是欠圆机	4
黄昏来扣野人扉|笑语欣欣意不迟|葑火正红煨芋美|不妨秉炬雪中归	4
晓对菱花镜|容光瘦几多|生来原弱质|小病不胜磨	2
轿中兀得软如痴|逢店投床片子时|睡觉不知天晓未|半窗花影木犀枝	3
草路无泥未有尘|城南城北总游人|不缘香火来山墅|孤负今年半段春	2
凉风一扫宿云轻|隠隠收雷不复惊|试决小池疏积潦|谁教蛙吻顿无声	3
金碧辉辉映玉台|百花丛里五云堆|感恩稽首臣何祝|愿捧年年万寿杯	5
老盆初熟杜茅柴|携向田头祭社来|巫媪莫嫌滋味薄|旗亭官酒更多灰	3
黯黯雨云晦|骎骎车马繁|唯忧不及见|及见反无言	2
衣冠尚作闲身祟|粱肉终非退士宜|惟有褐裘并豆饭|尚能相伴到期颐	3
商于角里便成功|一寸沈机万古同|但得戚姬甘定分|不应真有紫芝翁	3
我爱商山茹紫芝|逍遥胜似橘中时|纷纷玄白方龙战|世事从他一局棋	4
阳林堂下百株梅|傲雪凌寒次第开|枝上山禽晓啁哳|定应唤我早归来	3
龙溪只在龙标上|秋月孤山两相向|谴谪离心是丈夫|鸿恩共待春江涨	3
姑射真人自少羣|要亲高节许交君|一台二妙逢清赏|甘逊佳名得致荣	4
无赖夭桃面|平明露井东|春风为开了|却拟笑春风	4
九老当年乐有馀|于今五老更欢娱|乔松百尺倚天外|也许蒿莱入画图	5
洛阳风景实堪珍|到此经今三纪春|无限欢娱荣乐事|一时回施少年人	4
一生露下风前客|两岁愁边病里身|姑置阴晴圆缺事|药寮灯火正相亲	2
落花风飏步虚声|翠草玄芝烂熳生|过客不知春早晚|午窗晴日睡闻莺	5
蓬壶何幸又重来|湛露浓恩宴喜开|延福宫中听度曲|仙桃花下许传杯	4
文犀剡剡穿林笋|翠靥田田出水荷|正是西亭销暑日|却将离恨寄烟波	2
今年春半不知春|飞雹奔雷嚇杀人|缝得春衫元未著|免敎惆怅洛阳尘	2
七饮相闗乐趣多|风吹万籁尽笙歌|区区怀抱俱春意|笑尔高秋奈我何	5
不逢碁酒与莺花|古观高吟字字嘉|好事独来终日赏|诸翁争去著诗誇	4
水流花落叹浮生|又伴游人宿杜城|还似昔年残梦里|透帘斜月独闻莺	2
北平心计尽红牙|五日雕鞍暮到家|林下觅春春已晚|绿杨枝暗不通鸦	2
平生欲得山中住|天与通州绕郡山|睡到日西无一事|月储三万买教闲	4
洞里仙人枉费功|凿江屈曲做神通|千萦万绕留江住|毕竟奔流入峡中	3
高浪崩奔捲白沙|悠悠极望入天涯|谁能脱落尘中意|乘兴东游坐石槎	3
野客爱寒芳|经旬再举觞|名花不在色|美酒独宜香	4
寒宵老眼只长醒|蝴蝶频催梦不成|不是三更三四点|如何一睡到天明	2
悬鉴高明鬼亦愁|方知研丑更玄幽|恒持大道真空理|清静烟波可自由	3
睡著何曾厌夜长|老人少睡坐何伤|无灯无火春寒恶|破絮粗毡即道场	3
攒眉敛目抵风沙|暗度城西十里花|历肆侧听长短句|缘溪斜著两三家	2
宦路前衔闲不记|醉乡佳境兴方浓|一林高竹长遮日|四壁寒山更闰冬	4
诈腐为阉几十春|朝欢暮狎宠无伦|休分长信幷文信|假父如今又象真	3
撷秀斗羣芳|兼收百药良|不因仁及物|庶草曷蕃昌	3
共受征南不次恩|报恩惟是有忘言|岩花涧草西林路|未见高僧只见猿	3
高门扫日鸣珂里|吹竹弹丝煖响中|寂寞一区如此宅|世间却有两扬雄	4
沧洲荷盖已先枯|嫩处犹堪酌酒壶|小舫共游期到晓|夜深尚可觅寒鲈	4
樊笼寄食老低摧|组丽深藏肯自媒|天日清明聊一吐|儿童初见互惊猜	3
沛公百万保咸阳|自古柔仁伏暴强|慷慨悲歌君勿恨|拔山盖世故应亡	4
身逐孤舟似断云|故人追送尚殷勤|秋城夜泊西风岸|落叶悲虫独自闻	1
武昌参佐幕中画|我亦来追六月凉|老子平生殊不浅|诸君少住对胡床	3
自问有何惆怅事|寺门临入却迟回|李家哭泣元家病|柿叶红时独自来	2
御风不必问雌雄|只有炎风最不中|却是竹君殊解事|炎风筛过作清风	4
孙陵西曲岸乌纱|知汝凄凉正忆家|人世岂能无聚散|亦逢佳节且吹花	2
耳根得听琴初畅|心地忘机酒半酣|若使启期兼解醉|应言四乐不言三	4
惆怅多山人复稀|杜鹃啼处泪沾衣|故园此去千馀里|春梦犹能夜夜归	2
红白戎葵相间繁|含情尽日对书轩|夫君太恃西垣贵|只爱当阶药树翻	4
沈碑含秀润|隆画出神竒|道人那得此|老子乃躭之	4
地行臣耄矣|稽首告天公|藉草千场醉|留花十日红	3
痴孙护雀雏|馋仆放池鱼|怀药问邻疾|典衣收旧书	3
月来佐酒如随牒|花自从诗各寄名|尽把烟霞归节制|闲中排日听泉声	3
乞福禳灾许几千|分明报应不曾偏|神灵应是嫌铜臭|只问人间要纸钱	3
田里三年两旱乾|茅檐十室九饥寒|慇勤此日无他事|好把斯民子样看	2
江上花飞隐钓船|羊裘百结竟谁怜|一人亡命无张俭|三户虚声有项燕	2
北曲南歌日日新|红妆不逐落红春|网鱼野老何曾觑|岂是心肠木石人	4
吏散兵休文案静|数竿脩竹隔疏帘|嗟予老矣欲归去|肯对江山叹滞淹	2
断云斜日不胜秋|付与骚人满目愁|父老如今亦才思|一蓑风雨钓槎头	2
忍穿布袜与青鞋|困走京尘十二街|拟仗飞云寄招隠|东风吹送落君怀	3
忽忽新冬无一旬|自怜憔悴楚江滨|满前魑魅何曾禦|尚愧无功作逐臣	2
坏事曾闻嗔怪鬼|捉囚可不畏天公|抚床卫瓘宁非醉|对策刘蕡恐是风	2
雅歌字字巧安排|争颂君王治道谐|好把抉猊奔骥手|大书深刻著悬崖	3
良知何似良能实|实即良能是所知|使君报政真何政|天下知能可达之	4
山鸡照影空自爱|孤鸾舞镜不作双|天下真成长会合|两鳬相倚睡秋江	3
痛惩毒螫要持平|不察渊鱼未害明|棘户有囚疎械系|花村无吏打门声	3
兄向庙廊荣紫绶|弟从岩谷乐幽栖|生同盛世遭逢异|系出中丞寿算齐	4
去住俱为客|分悲损性情|共作无期别|谁能访死生	2
薄荷花开蝶翅翻|风枝露叶弄秋妍|自怜不及狸奴黠|烂醉篱边不用钱	4
幅巾慵整露苍华|度陇深寻一径斜|小雨初晴好天气|晚花残照野人家	4
病眼少眠非守岁|老心多感又临春|火销灯尽天明后|便是平头六十人	2
二士相随风满巾|两禅同队景弥新|但得黄花不牢落|莫嫌惊倒岳州人	4
湓浦猿哀杜宇啼|琵琶弹泪送人归|谁言苏白名相似|试看风骚赤壁矶	2
醇醪易入醉人乡|劲酒难逢醒者尝|王媪区区真小黠|随时增损瓮中方	3
人间万事转头空|皂帽飘萧一病翁|不学孟嘉狂落魄|故将白发向西风	2
狱吏何妨溺死灰|独将鸡肋抵轰雷|翻嫌昔日王孙饿|宁受尊拳不受哀	3
廊庙尝新出上阑|内厨酪粉赐金盘|白头见画成惆怅|满朶春红不厌看	3
花落春深似去年|无人再到阁门前|当时济济誇多士|争进文章乞赐钱	2
日一北而万物生|始知天意在收成|愚民未论祁寒理|往往相为嗟怨声	2
风露澹清晨|帘间独起人|莺花啼又笑|毕竟是谁春	3
垂鞭相送醉醺醺|遥见庐山指似君|想君初觉从军乐|未爱香炉峰上云	4
海棠红不数臙脂|微雨低垂艳艳丝|却似女儿含泪眼|凭栏怨蝶骂莺时	2
一樽相属慰蹉跎|酒债街头苦不多|饶舌小僧休口藐|年来何事不消磨	2
千里及归鸿|半天河影东|家人森户外|笑拥白头翁	4
客亭长短路南北|衮衮行人那得知|惟有相逢即相别|一杯成喜只成悲	2
僵卧孤村不自哀|尚思为国戍轮台|夜阑卧听风吹雨|铁马冰河入梦来	3
料得人人喜自新|尔民元是汉人民|君王仁对于天下|元帅慈祥也似春	4
稻未分秧麦已秋|豚蹄不用祝瓯窭|老翁七十犹彊健|没膝春泥夜叱牛	4
已观瑚琏登宗庙|未觉龙渊露颖铓|好看和风将瑞露|更飞紫电极青霜	5
平台千里渴商霖|内史忧民望最深|衣上六花非所好|亩间盈尺是吾心	2
文章得失寸心知|千古朱弦属子期|爱杀溪南辛老子|相从何止十年迟	3
我坐名过实|讙哗自招损|汝幸无人知|莫厌家山稳	3
朝廷无事君臣乐|花柳多情殿阁春|不觉胡雏心暗动|绮罗翻作坠楼人	3
花作婵娟玉作妆|风流争似旧徐娘|夜深曲曲湾湾月|万里随君一寸肠	2
水北原南草色新|雪消风暖不生尘|城中车马应无数|能解闲行有几人	4
枯坟曾阅几兴亡|行客徘徊古道傍|茅屋一间无处觅|可怜不似楚昭王	2
心专慕道真空法|恬澹清虚好到头|如此修行皆尽达|十洲仙侣道相求	3
为忧玩色堕军实|故假陈兵去二姬|却恨此机深莫悟|后人不谏受西施	1
白头吟谱绝凄清|半入空虚半入苹|不怕聪明招嫉妒|阿谁红豆赠卿卿	3
已见杨花扑扑飞|鮆鱼江上正鲜肥|早知甘美胜羊酪|错把莼羹定是非	4
青青桃李少年时|正好欢娱又别离|直到红颜都去了|却来相对喜成悲	2
素白见招真慷慨|苍黄欲赴又趦趄|命存一定百年见|事要十全千古无	3
月到东园分外光|行行坐坐间传觞|生愁踏碎千花影|回顾千花总不妨	5
夕凉恰恰好溪行|暮色催人底急生|半路蛙声迎步止|一荧松火隔篱明	3
凛凛春寒犯客裘|轻阴残雪放孤舟|无端惟有堤边柳|作态东风恼客愁	1
堤草惹烟连野绿|岸花经雨压枝红|年来多病辜春醉|惆怅河桥酒旆风	2
又是从头起|无端笑一新|盛衰何预汝|冷暖亦随人	3
藤花浪拂紫茸条|菰叶风翻绿剪刀|闲弄水芳生楚思|时时合眼咏离骚	2
梓汉东西甲乙州|同时父子两诸侯|它年我作西归计|兄弟还能得此不	3
白发相邀出后厅|莫辞为唱雨霖铃|如今人尽怜年少|谁肯同来特地听	2
浴罢云鬟乱不梳|清癯无力气方苏|坐来始觉神魂定|尚怯凉风到坐隅	2
蓼芽蔬甲簇青红|盘筯纷纷笑语中|一饼不分空恨望|暮年知有几春风	2
平叔曾过魏秀才|何如老子致元台|苍松翠竹青苔径|也不传呼宰相来	2
琵琶心事曲中论|曾笑明妃负汉恩|明日天山山下路|不须回首望都门	3
晚来闻说醉黄封|弦管欣欣急雨中|应笑西邻少风味|一炉沉水对梧桐	3
曾为老茯神|本是寒松液|蚊蚋落其中|千年犹可觌	3
红梅雪里与蓑衣|莫遣寒侵鹤膝枝|老子此中殊不浅|尚堪何逊作同时	3
疏帘薄幔对青灯|鸜鹆喧喧自转更|风雨渺漫人卧病|地炉汤鼎更悲鸣	2
盛大身攸致|勤劳力克堪|仁心兼五福|庆泽在诸男	4
少年意思懒能酬|爱好心情一向休|若到旧家游冶处|只应满眼是春愁	2
出师亦多门|水陆迷畏途|蹭蹬麒麟老|危樯逐夜乌	2
旧对湘西雪|迟迟忆故关|水云资老景|吟引谢江山	3
渺渺双凫落晚沙|一江秋色艳明霞|逢人不用停舟问|大树村中即我家	4
窈窕佳人跨绣鞍|香风吹动绿云鬟|最怜二月长堤柳|一路青青送玉颜	4
雨入南枝玉蕊皴|合江云冷冻芳尘|司花好事相邀勒|不著笙歌不肯春	3
江山有约未应疎|浪自忙中白却须|我昔属官今属我|子能略伴瘦藤无	3
百战疲劳壮士哀|中原一败势难回|江东子弟今虽在|肯与君王卷土来	2
仰看八尺躯|不要悬黄金|青青岁寒后|乃知君子心	3
人怜蔡庆远|庆远自悠哉|虽欠寿将位|非无时与才	2
霜下石桥滑|蛩吟茅店清|梦回残月在|错认是天明	3
老人初起厌嚣喧|尘几从教鼠迹存|赤脚平头俱遣去|倚墙危坐咽朝暾	2
杨柳青青江水平|闻郎江上唱歌声|东边日出西边雨|道是无晴却有晴	3
佳实垂红个个鲜|连枝带叶更清妍|自从宴罢瑶池会|留与人间荐寿筵	4
家山何在两忘归|杯酒相逢慎勿违|不独饭山嘲我瘦|也应糠覈怪君肥	2
迩来友义渐隳颓|直谅多闻贵不回|势利相交何足道|已知馀耳愧陈雷	3
石龙有口口无根|自在流泉谁吐吞|若信众生本无垢|此泉何处觅寒温	3
翠屏山对凤城开|碧落摇光霁后来|回识六龙巡幸处|飞烟闲绕望春台	4
重访隐斋留雅咏|将归禁署促东辕|晓猿夜鹤君家物|不恋南湖只恋轩	2
首言天地易|次语赞羲皇|系传谁精玩|先看第一章	3
静映寒林晚未芳|人人欲看寿阳妆|玉颜须傍韶春笑|莫斗严风与恶霜	4
还家消息约蔷薇|眼看蔷薇日日稀|不踏龙头游碧落|君恩许伴晚莺归	2
动地春风晚未休|吹花折柳却成愁|尘埃不用频车马|独卧氍毹正拥裘	2
秋暮何聊饮不多|素空皓月舞傞傞|也知落叶风前拍|似应寒蛩砌下歌	2
柳似妖饶舞|花如烂漫妆|那堪陇头水|呜咽断人肠	2
鹊衔高树蝉|危胁缫车响|露腹不曾肥|杀之嗟已往	2
昌歜佳辰风自南|黄梅酿出雨鬖鬖|绮琴绣段能分似|报不如仪独不惭	4
使君开宴小蓬瀛|幕客参陪亦与荣|茗煮寒泉饮清白|酒斟佳月赏分明	4
盐梅器业尚风尘|书剑曾游寂寞滨|秀句玲珑满天下|应搜佳丽入机神	3
长淮不断水悠悠|楼下行人淮上楼|谁谓满前风景好|古今供作别离愁	3
数柄疏荷出小池|幽香深谢好风吹|晓来秋气凝清露|似学湘妃怨九嶷	4
菡萏飘零水寂寥|败荷疏柳共萧条|烟斜雨细愁无限|醇酒千分不易消	1
已见寒梅发|复闻啼鸟声|愁心视春草|畏向玉阶生	2
片片臙脂缬地毛|对花醉脸上红潮|樽前笑指人人看|好与香腮一样娇	4
林邑山连瘴海秋|牂牁水向郡前流|劳君远问龙城地|正北三千到锦州	3
北江二月政春寒|初见桃花喜未残|腊月潮州见桃李|元来不作好春看	4
把君诗卷灯前读|诗尽灯残天未明|眼痛灭灯犹闇坐|逆风吹浪打船声	4
何处闻歌不可怜|秦淮丝竹委荒烟|伤心寄语阮司马|惭愧春镫燕子笺	1
鸟乌未觉常先晓|笋蕨登盘始见春|敛手还他能者作|从来刀笔不如人	4
向暖嬉游笑语欢|宫官忽道过金銮|传呼声急人皆避|尽闭窗棂纸隙看	3
生成雪貌与冰肤|不受尘埃半点污|太息妒花风雨恶|摧他片片入泥涂	2
栽松道者身先老|放下锄头好再来|八万四千关捩子|与公一个锁匙开	3
杳杳烟波隔千里|白蘋香散东风起|日落汀洲一望时|愁情不断如春水	2
做到天仙地位时|三遭天谴落天墀|却嫌天上多官府|且就人间洞府嬉	3
不嗟白发曾游此|不叹征帆无了期|尽日凭阑谁会我|祗悲不见韩垂诗	2
五更人语起江城|歌笑喧喧天欲明|酌酒寿君但一醉|百年珍重是人情	4
碧油幢下捧新诗|荣贱虽殊共一悲|涕泪满襟君莫怪|甘泉侍从最多时	1
役民如犬马|国破作降俘|往往湖中石|宣和艮岳无	2
乌巾白纻忆当年|抵死寻春不自怜|憔悴剑南双鬓改|梦中犹上暗门船	2
君非爱此数峰青|肯恋扁舟尚蓼汀|群鴈横空成一字|孤萤度水似双星	2
具舰逃安往|焚巢溃不支|区区一州力|不足辱王师	4
病里出门行步迟|喜君相赠古藤枝|倚来自觉身生力|每向傍人说得时	4
羁魂憔悴远相寻|髭断肩寒带苦吟|归校药方缘底事|知君死抱济时心	1
万户伤心生野烟|百僚何日更朝天|秋槐叶落空宫里|凝碧池头奏管弦	1
江上蓼花红似血|江头沙碛明如雪|前山后山寂无人|一犬夜吠松梢月	3
慈恩春色今朝尽|尽日裴回倚寺门|惆怅春归留不得|紫藤花下渐黄昏	2
半年淹恤越溪滨|好爱如君只数人|解手莫令书信断|故园桑梓幸相邻	2
杨柳如丝拂画桥|此中留语欲魂销|还愁别后巴东馆|独听空江半夜潮	1
枯树淡秋影|湿云凛夕阴|江天一声雁|世事百年心	2
六爻虚实相为用|二位高卑各有宜|顺抚说随心不爽|风漂罗剎有还时	3
笳鼓下层台|旌旗转长屿|桥响骛归轩|溪明望行炬	3
苏小坟前柳似烟|秋千人静夕阳天|独骑款段寻诗去|懒逐看花众少年	4
不悟身边一斗红|圣贤随世亦时中|何人知有中书巧|缚送能书陈孟公	4
