text	label
秀气蜿蜒作武夷|岩峦窈窕白云飞|再游未尽平生兴|六幅生绡画得归	4
良宵闲雅与诗宜|清课从头莫告疲|矮屋数椽镫一点|我家喜有读书儿	4
夺锦轩中醉倚栏|锦屏紫翠插云端|平生不喜言争夺|付与游人自在看	4
白发无情日日生|散愁聊复作山行|幽禽似欲嘲衰病|故学禅房杵药声	2
东郊无地不苍苍|日气融和自有香|最是游人行乐处|不寒不暖昼偏长	5
五字诗名著少年|端嘉诸老喜相传|几回春雨堂中醉|笑拍阑干月正圆	4
香炉不铸石陶甄|鼻不闻香眼见烟|上有文殊师利塔|好将一瓣此中燃	3
曾经岁月几华夷|雨貌风颜茂晚姿|自是雪霜心共老|笔头聊复戏孙枝	3
乘运应须宅八荒|男儿安在恋池隍|君王自起新丰后|项羽何曾在故乡	2
尊前金缕按清歌|春日宜人诗意多|更比王夫人福好|湖山偕隐傲东坡	5
马迹车轮满四方|若为闭著小茅堂|仙心欲捉左元放|痴疾还同顾长康	4
清夜焚香读楚词|寒侵貂褐叹吾衰|轻冰满研风声急|忽记山阴夜雪时	2
能使时平四十春|开元圣主得贤臣|当时姚宋并燕许|尽是骊山从驾人	4
候门稚子喜归来|暖热那无酒一杯|抖擞满身尘土尽|襟怀还对好山开	4
此身何补一毫芒|三辱清时政事堂|病骨未为山下土|尚寻遗墨话存亡	2
烟茸雾态玉芙蓉|啼鸟无声小院空|谁信伤心蝴蝶夣|却因秋色怨东风	2
长蹊窈窕晴沙暖|绿树交加细草香|归去不缘吾兴尽|月明应得更褰裳	5
三贤无像亦无堂|败柳犹垂赤土墙|官卖神祠有前例|熙宁丞相起坊场	2
梅蘂争先公不嗔|知公家有似梅人|何时各得自由去|相逐扬州作好春	4
双凤来仪拥翠微|好音和雅乐雍无|太平无象真清泰|山静犹然上古时	5
西京上相出扶阳|东郊别业好池塘|自非仁智符天赏|安能日月共回光	4
瘦竹凌风弄碧漪|山光云影共熹微|月黄昏里疏枝外|认取半天孤鹤飞	2
命驾欲何向|欣欣春木荣|世人无往复|乡老有将迎	4
我有随身一颗珠|见时似有觅时无|金鸡叫罢无人见|月射寒光满太虚	2
雪政飞时梅政开|倩人和雪折庭梅|莫教颤脱梢头雪|千万轻轻折取来	4
芦花深泽静垂纶|月夕烟朝几十春|自说孤舟寒水畔|不曾逢著独醒人	4
清明朝野遇清明|万国欢心乐太平|樽俎优贤咨启沃|载赓既醉咏盈成	5
金陵佳丽不虚传|浦浦荷花水上仙|未会与民同乐意|却于宫里看金莲	3
草堂南望到无因|遥想芒鞋避暑尘|六月携家玩泉石|大飞惊见此山人	3
卧闻雨吼是潮奔|直恐横舟堕海门|凡百可疑多若此|万今千古共谁论	3
将军素志在林丘|壮盛先为晚节谋|衣锦好看归去日|重开三径乐优游	4
晨兴略整案头书|十日庭中始扫除|未免丁宁惟一事|临池莫钓放生鱼	3
灌口江源不断流|峨眉山月几番秋|江山好处吾能记|为问江山记客否	2
阊阖排云宝殿开|千官鹓鹭早朝回|不知谁献王褒颂|得奉君王万寿杯	4
数枝斜出短墙阴|宻雪无端苦见侵|天意似怜羣木妬|尽教枯朽作瑶林	3
旋籴街头米数升|黄昏看上店身灯|明朝山路闻饶石|买得乌骡喜不胜	4
社雨霏霏湿杏花|农家分喜到州家|苍鹅戏处塘初满|黄犊归时日欲斜	5
兰亭步口水如天|茶市纷纷趁雨前|乌笠游僧云际去|白衣醉叟道傍眠	3
去年新霁独凭栏|山似樊姬拥髻鬟|个里宛然多事在|世间遥望但云山	3
身名身事两蹉跎|试就先生问若何|从此神仙学得否|白须虽有未为多	3
已幸悬车示子孙|正须祭灶请比邻|岁时风俗相传久|宾主欢娱一笑新	4
难泯同胞好|每因长舌疎|若能谐妇姒|九世可同居	3
故园东望路漫漫|双袖龙钟泪不乾|马上相逢无纸笔|凭君传语报平安	2
清气扑人湖面水|幽声到耳树头风|人家蚕老樱桃过|恰似淮南四月中	4
越衫罗薄逆新凉|扇剪青绡秋水光|花前一把罗敷手|直到花残襟袖香	3
毂击肩摩锦绣堆|朝声汹汹暮声催|忽然忆起长桥路|天镜无边白鸟回	3
露晞风晚别春丛|拂掠残妆可意红|多病废诗仍止酒|可怜虽在与谁同	2
湖面初惊片片飞|樽前吹折最繁枝|何人会得春风意|怕见梅黄雨细时	3
流芳斜谷出师表|遗臭樊城受禅碑|芳臭即今皆判矣|鲍鱼难揜祖龙尸	4
何用苦吟肝肾愁|但知把酒更无忧|声名本不关人事|看取青门一故侯	3
百年如梦竟何成|白发重来此地行|还似萧郎许玄度|再看庭石悟前生	3
乱后玄都失故基|看花诗在只堪悲|刘郎也是人间客|枉向春风怨兔葵	2
谪君愁寂似幽栖|百草当门茅舍低|夜猎将军忽相访|鹧鸪惊起绕篱啼	4
以人为食杀为戏|自昔无闻尔所先|信有亡身一言尽|独能遗臭万人传	2
伏溜侵阶润|繁花隔竹香|娇莺方晓听|无事过南塘	4
自古才高每恨浮|伟人要是出中州|即今未必无房魏|埋没胡沙死即休	2
坛边松在鹤巢空|白鹿闲行旧径中|手植红桃千树发|满山无主任春风	2
美景赏心相值难|良宵四座尽儒冠|月华过冷衣襟润|酒力易消樽俎寒	2
自从闻笛苦匆匆|魄散魂飞似梦中|最恨粉墙高几许|蓬莱弱水隔千重	1
几边残烛坐更阑|瘦影支床枕未安|愁泪如珠禁不得|佯回头怕病人看	1
剥啄延秋屋上乌|明朝箭道入东都|宫中亦有风流阵|不及渔阳突骑粗	3
玉局老仙天下人|平生爱与石传神|长江绝岛风涛里|千古常令墨色新	4
扫除不尽自无痕|底事狂缘尚有根|几日宁宁图画里|祇缘归思在江村	2
迢迢建业水|中有武昌鱼|别后应相忆|能忘数寄书	2
九卦先生忧患馀|年衰一倍惜居诸|思求易史莲须阁|表里春秋作一书	3
尘土无因狎隐沦|青山一望每伤神|可能前岭空乔木|应有怀才抱器人	2
篮舆多病八吟翁|云宾溪叟恣游从|清时无事青山醉|青山仍醉最青峰	3
石廪峰高直插天|芳名耿耿旧流传|好推佳惠敷寰宇|始信人间大有年	3
联蜀共存抒远见|凛然无畏斥降臣|火攻赤壁三分定|不愧江东第一人	3
火云飞电远连天|太息斋厨几不膻|定自随车有甘雨|为言星使早加鞭	4
有客赏芳丛|移根自幽谷|为怀山中趣|爱此岩下绿	4
有病甘长废|无机苦直言|江山藏拙好|何敢望天阍	2
展画发古香|弄笔娱昼寂|是中亦何好|使我喜忘食	4
半似枯禅半似痴|也无何虑与何思|偶看清晓双双蝶|飞徧黄花一一枝	3
两点文章翰墨星|夜翱双鹤入青冥|楼前为忆张华剑|八百年来无血腥	2
白花笑对紫花开|土暖风轻春雨来|吾辈生涯爱劳动|夫随妇唱菜亲栽	4
欲问金沙信|聊登度雪台|碧桃良解事|开过架梢来	4
京洛先生三尺坟|阴风惨惨土和云|从来有感君皆哭|今日无君谁哭君	2
每愧诗无古风调|背山楼阁晒花裈|稍知海若吞河伯|敢眩蹄涔一勺浑	3
天黑闭春院|今如罝中兔|人间夜寥阒|永日不可暮	1
公虚采蘋宫|行乐在小寝|香光当发闻|色败不可稔	3
山蔽晴空望自遥|树开小道紫骝骄|沿溪飞盖传清荫|四野欢声拥海潮	4
西楼第一红多叶|东苑无双紫压枝|梦里东风忙里过|蒲团药鼎鬓成丝	4
闲说班超有旧居|山横水曲占商于|知君不用磻溪石|乞取终年独钓鱼	3
并刀昨夜匣中鸣|燕赵悲歌最不平|易水潺湲云草碧|可怜无处送荆卿	2
买梨莫买蜂咬梨|心中有病没人知|因为分梨故亲切|谁知亲切转伤离	2
盛德资邦杰|嘉谟作世程|门瞻驷马贵|时仰八龙名	4
幽人抱膝掩柴门|八九渔家烟水村|坐对青山两无语|春风春雨送黄昏	2
荣途素定不须忙|羞作春妍爱古妆|众促夺袍诗进御|君宁微服夜归乡	4
溪头月色白如沙|近水楼台一万家|谁向夜深吹玉笛|伤心莫听后庭花	2
卢龙山上峰崔嵬|卢龙山下云不开|古来征战骨已朽|天阴鬼哭声悲哀	1
蜀王小苑旧池台|江北江南万树梅|只怪朝来歌吹闹|园官已报五分开	3
我爱铜官乐|千年未拟还|要须回舞袖|拂尽五松山	4
月比于人历世多|才圆又缺几消磨|只因受用长生药|嗟尔死蛙如月何	2
晚日暄温稍霁威|晚风豪横大相欺|做寒做冷何须怒|来早一霜谁不知	3
江烟漠漠月昏昏|一点渔灯贴岸根|风搅长芦鸦睡起|游鳞惊动水花痕	3
绿野池新凿|平泉墅又开|乃知造凉殿|谏者不能回	2
孟郊死葬北邙山|从此风云得暂闲|天恐文章浑断绝|更生贾岛着人间	3
连宵好梦频|二喜集佳辰|晓霁逢春日|山深遇故人	4
由来多感莫凭高|竟日衷肠似有刀|人事任成陵与谷|大河东去自滔滔	3
陟降三公捧寿觞|羣臣蕃汉下成行|天庭礼乐交修盛|委佩拖绅极巽床	4
爱尔九华来秀色|寿予太极之长篇|九华看到同根处|太极中峰坐九年	4
苍桧丹枫古渡头|小桥横处系孤舟|范宽只恐今犹在|写出山阴一片秋	3
年年渐觉老人稀|欲别孙翁泪满衣|未死不知何处去|此身终向此原归	2
细雨沾荷散玉尘|聚成颗颗小珠新|跳来跳去还收去|祇有琼柈弄水银	4
阴风一夜搅青冥|风定霏霏霰雪零|遥想玉真清境上|白虚光里诵黄庭	3
岸花洗面初收雨|江草摇头已怯风|独立无聊聊送目|西边落日叫孤鸿	2
苏髯白傅优游地|西子新妆绰约姿|今喜之江树吟帜|羣贤高咏颂明时	5
一寸苍根手自锄|年来绕屋亦扶疏|客来但爱清阴好|不见幽人涧下居	2
梦中乘传过关亭|南望莲峰簇簇青|马上正吟归去好|觉来江月满前庭	3
店远鸡声近|月斜人影长|再三谢风露|拜赐一天凉	3
镜湖流水漾清波|狂客归舟逸兴多|山阴道士如相见|应写黄庭换白鹅	4
载酒欲寻江上舟|出门无路水交流|黄昏独倚春风立|看却花开触地愁	2
种竹主人今白发|题诗客子半青云|北来南去何时了|风月依然只此君	4
说著长峰十日愁|夜来发处四更头|莫令炬火风吹黑|未说红纱绛蜡休	2
中闺正肃鸣环节|吉日爰逢采术时|亿载繁禧同圣寿|百男鸿庆茂仙枝	5
血染斑斑成锦纹|昔年遗恨至今存|分明知是湘妃泣|何忍将身卧泪痕	2
少陵诗诧古来希|老病馀生曷不归|不信神仙不信佛|死时惟裹破深衣	1
三山幕府无公事|多病郎官懒出门|老鹤唤回童子睡|石盆新雨长兰孙	3
老年尚喜管城子|更爱好山江上青|武林秋高晓欲雨|正若此画云冥冥	4
颓然无用一憨痴|虽老元来未可欺|鼻涕垂颐病拥塞|幽花香处最先知	2
身驱汉马踏胡霜|每叹劳生祗自伤|气候愈寒人愈北|不如征鴈解随阳	2
药出山来为小草|楸成树后困长藤|涧松郁郁何劳叹|却是人间奈废兴	2
灾曜偏临许国人|雨中衰菊病中身|清香一炷知师意|应为昭陵惜老臣	2
二山皆在眼|未忍去淮津|三宿宁无恋|况非桑下人	3
六月芙蕖正盛时|画船长记醉题诗|世间好景元无尽|霜落荷枯又一奇	4
病嗟酒户年年减|老觉尘机渐渐深|饮罢醒馀更惆怅|不如閒事不经心	2
三山半落青天外|势比凌歊宋武台|尘世难逢开口笑|生前相遇且衔杯	2
正名百物自轩辕|野老何知强讨论|但可与人漫醤瓿|岂能令鬼哭黄昏	3
楚产惟渠可定交|时时隔壁望烟梢|已烦穉子来相过|更有新诗送岛郊	3
女奴扶醉踏苍苔|明月西园侍宴回|小犬隔花空吠影|夜深宫禁有谁来	3
杨子爱言诗|春天好咏时|恋花从马滞|联句放杯迟	3
投我木瓜霜雪枝|六年流落放归时|千岩万壑须重到|脚底危时幸见持	4
八年尚忆钗头凤|今夕欣看烛蒂哥|宜喜宜悲情似海|轻愁微笑漾春波	4
亦知花好要人扶|别有风神入画图|自笑自怜还自寿|从今不负好头颅	5
雨霁云开池面光|三年鱼苗如许长|小荷拳拳可包鲊|晚日照盘风露香	4
才不才间未必全|胸中元自要超然|黄金不博身强健|且醉江湖万里天	4
失性摧颓君子鹤|忘羞跳掷沐猴冠|须知六合枭鸾杂|供与閒人静处看	2
书斋晴日乍挥毫|天与佳儿一字褒|吉兆已开休忘取|家风须并士风髙	5
荒苔野蔓上篱笆|客至多疑不在家|病眼看人殊草草|隔林迢递见梅花	2
琱刻春何力|欣荣物自知|发生虽有象|覆载本无私	4
三川地正得中阳|气入奇葩亦自王|善识好花人不远|好花无恡十分芳	4
去时荷出小如钱|归见荷枯意惘然|秋后渐稀霜后少|白头黄叶两相怜	2
红窗小泣低声怨|永夕春寒斗帐空|中酒落花飞絮乱|晓莺啼破梦匆匆	2
秋江渺渺水空波|越客孤舟欲榜歌|手折衰杨悲老大|故人零落已无多	1
月落知何处|夜长无了时|幽人春自感|莺燕亦何知	2
蹑石欹危过急涧|攀崖迢递弄悬泉|犹将虎竹为身累|欲付归人绝世缘	3
载阳临仲序|初吉协嘉名|国授民时正|天资植物荣	4
耆英胜会庆休祥|共祝三多介寿觞|帝德天休同眷顾|年年歌咏九如章	4
紫袍临蜀殿|黄屋建梁台|异世为鹃去|前身作蚓来	3
南山水乐洞|窈窈白云深|满耳笙歌者|谁能一洗心	3
随意旛花剪缀新|杯盘草草簇芳辛|还欣好景平生事|赢得旬馀分外春	4
自古文章与命仇|功名身外更悠悠|一从识得元无事|穷死逢人不说愁	2
清愁花恼苦无觞|涧谷空吟野树芳|不分水流烟湿处|腊前年后扑人香	3
一自柏台为御史|二年辜负两京春|岘亭今日颠狂醉|舞引红娘乱打人	4
风卷青天落大江|江风江水自舂撞|万千人看中秋月|十二楼开八面窗	4
溪头风迅怯单衣|两桨凌波去似飞|折得蘋花双叶子|绿鬟撩乱带香归	4
三月韶妍赏牡丹|更宜疏雨湿阑干|隔帘催唤陪春设|不道新妆粉未乾	4
连年疾疠缘何事|祇为天时太暖生|今日六花初献瑞|定知田里顿身轻	4
内人晓起怯春寒|惆怅阶前红牡丹|整了翠鬟匀了面|沈香亭北倚阑干	2
习家池沼草萋萋|岚树光中信马蹄|汉主庙前湘水碧|一声风角夕阳低	2
老夫岂不眠|只是眠未得|若到睡思来|华胥是谁国	3
龙盘虎踞景堪寻|王气消亡信祸淫|结绮临春何处是|数声啼鸟暮烟深	2
春明门外作卑官|病友经年不得看|莫道长安近于日|升天却易到城难	2
偶来乘兴不须疑|一顷秋香欲发时|老子婆娑真为尔|百回相见愧鸬鹚	3
饱暖君恩岂不知|小儿穷惯只长饥|朝朝听得儿啼处|正是炊粱欲熟时	3
汉宫一百四十五|多下珠帘闭琐窗|何处营巢夏将半|茅檐烟里语双双	3
史馆频催史笔迟|道山还解有忙时|后园两日不曾到|开尽杏花人不知	2
石田耕种难成稻|荼蓼栽来只苦辛|万物一家真富贵|使君见后却清贫	2
强欲驱愁酒一卮|解鞍閒看古祠碑|居庸千载兴亡事|惟有天中月色知	2
岌岌高丘近道边|寂寥翁仲卧荒烟|生前意气今何在|寒食无人挂纸钱	1
谁人雅趣似林逋|绕屋栽梅入画图|淡日笼晴霜转暖|从头看过有花无	4
常欲从君一夜谭|自惭风骨带尘凡|今朝款曲陪嘉话|更听松声出翠岩	4
羣儿欺老少陵穷|口燥唇乾发漫冲|颠沛须臾犹执礼|古来惟有一高共	4
烛花影里粉姿闲|一点愁侵两点山|不怕带他飞燕妬|无言相逐省弓弯	3
无年何日苏凋瘵|死市空嗟费杖笞|旧尹告新应有意|若为閒暇得游嬉	4
龙焙尝茶第一人|最怜溪岸两旗新|肯分方胯醒衰思|应恐慵眠过一春	2
曲江院里题名处|十九人中最少年|今日春光君不见|杏花零落寺门前	2
金钗双捧玉纤纤|星宿光芒动宝奁|解笑诗人誇博物|祇知红颗味酸甜	5
遇客多言爱山水|逢僧尽道厌嚣尘|玉泉潭畔松间宿|要且经年无一人	3
先生散发步庭中|孤月行天露满空|已入广寒宫里去|如何别觅广寒宫	3
旧时秋水醉吟者|且作西山病叟呼|可惜黄花逢令节|樽中酒燥笔头枯	3
万数簪花满御街|圣人先自景灵回|不知后面花多少|但见红云冉冉来	4
功名啐啄与时同|譬似青天白日中|不觉片云随雨雹|适从何处运神通	3
昨日桃花锦片新|兔葵今日到残春|低枝留得稀疏朶|比似全开更恼人	2
秀气冲星斗|壮笔过飞泉|旧游易磨灭|魂伤山寂然	2
