text	label
青黑文身志气豪|生擒六贼脱尘劳|当年尚有弯弓手|射杀三尸入大罗	4
鸣桡过瑞洪|微月下西岛|别有泛湖歌|歌声良自好	4
仁恩义泽洽民心|钦恤时时降玉音|朝野欢呼称万岁|唐虞盛治属当今	5
君念世上川|嗟予老瘴天|那堪十日内|又长白头年	2
黄云承韈知何处|招得冰魂付北枝|金谷楼髙愁欲堕|断肠谁把玉龙吹	2
淡游已恨失芝公|陈躅空留梦境中|欲问孤云何处去|庭前双树自西风	2
投装野寺爱幽栖|翠竹苍梧趣正宜|久坐檐楹师弟子|清风明月更输谁	4
偶思暖老庖玄鲫|公遣霜鳞贯柳来|虀臼方看金作屑|鲙盘已见雪成堆	3
沉檀应在骨|龙麝自薰心|千载吟蕲竹|清雅少知音	3
秋鸿声涩秋弦苦|涂金博山烟夜吐|寂历虚堂灯晕生|谁人共听西窗雨	2
枯槁形骸惟见耳|凋残鬓发只留须|平生大节堪为底|今日灰心始见渠	1
汀树犹青未著霜|垄间稗穗已先黄|放翁皓首归民籍|烂醉狂歌坐箦床	5
式燕灵琨睠蕙时|祓兰浮枣惜春晖|回骖并跃都门道|谁识颜王曲水归	4
十年三过吉溪滩|想被溪梅笑往还|尘暗壁间题迹旧|满斟杯酒慰寒山	4
低檐送雨晚霏微|湿透梅房白渐肥|半捲画帘屏扇掩|朦胧春睡拥春衣	3
坐觉尘襟一夕空|人间似得羽翰通|暮天窈窈山衔日|爽气骎骎客御风	4
喜陪佳客上高台|醉策骅骝薄暮回|黄菊满头堪自笑|朱颜何必为人开	5
祷庙祈神望岁穰|今年中熟更堪伤|百钱斗米无人要|贯朽何时发积藏	2
藕花深处好徘徊|不奈华筵苦见催|记取南泾茭叶露|明明风熟更重来	3
雪飞数片又成晴|透瓦清霜伴月明|一曲忽闻高士笛|临窗和以读书声	4
无边剎境一毫端|同住澄清觉海间|还似此花并此叶|坏空成住未曾闲	4
苦无人事扰闲居|赢得终年学著书|今日欣然出门去|秋风吹意满芙蕖	5
棒喝机锋捷似飞|推敲事业费寻思|师归定被丛林笑|腹里无禅却有诗	4
温温天气似春和|试探寒梅已满坡|笑折一枝插云鬓|问人潇洒似谁么	5
素练宽裁白社衣|普陀烟里现幽姿|日长读彻楞伽了|闲折柑花供祖师	3
光轮未转骨先糜|一语深悲倪焕之|愁见鬼雄来入梦|楚骚哀怨泣江蓠	1
古有仲宣今仲方|二楼分贮一秋江|散愁幸有杯中月|莫下南窗下北窗	3
古木苍山掩翠娥|月明南浦起微波|九疑望断几千载|斑竹泪痕今更多	2
入佛名无本|归儒字浪仙|韩公虽稍黠|不晓句参禅	4
路入云端一线微|行人窃笑仆交讥|空囊非有连城璧|作么携从间道归	2
几年衰病卧林泉|势迫形驱苦自怜|白屋想应无孺子|琴堂有榻任高悬	1
众评白傅谥|谁得乐天心|小太宗英主|临朝谥醉吟	3
四梦临川费揣摩|遏云一曲晚犹歌|赏音歌者俱头白|奈此良辰美景何	2
桐花落尽熟朱樱|无数珍禽绕树鸣|绣羽翠衿政堪玩|伊谁轻著弹丸惊	4
莫笑书生一卷书|唐虞事业正关渠|汉廷若有真王佐|天下何须费扫除	3
幽兰有佳气|千载閟山阿|不出阿兰若|岂遭乾闼婆	3
襆被蹉跎老江国|情人邂逅此相逢|不随鸳鹭朝天去|遥想蓬莱台阁重	4
御爱数峯非拔秀|当时驻跸欲忘还|飞仙急过无真赏|始信明皇不识山	4
韩柳子孙皆物故|士民尸祝尚如新|吾行天下已头白|三百年唐惟二人	2
暴骸独柳冤谁雪|藁葬青山过者悲|甘露殿中空诵赋|沉香亭畔更无诗	1
属车八十一|此地阻长风|千载威灵尽|赭山寒水中	3
结伴三江口|游戏五湖中|不惜今憔悴|当念旧时容	2
密有花红绿刺长|似来作伴石榴芳|金樱身子玫瑰脸|更吃饧枝蜜果香	5
春来日渐长|醉客喜年光|稍觉池亭好|偏宜酒瓮香	5
独上闲城却下迟|秋山惨惨冢累累|当时还有登城者|荒草如今知是谁	1
林下提壶招客醉|溪边杜宇劝人归|可怜白酒青山在|不醉不归多少非	3
烦恼聪明不自知|金笼日日故山思|惜哉此子巧言语|凄绝文人见道时	2
一番行路一番愁|还自儿时到白头|路不唤君君自去|为谁著急不归休	2
东风作恶不成寒|野水穿沙自作滩|细草无端留客卧|繁枝有意待人看	4
卷帘山色眼前见|入夜涛声枕上闻|苔径雨馀堆落叶|石楼风静锁寒云	3
溪流曲曲树阴阴|人语烟中觉坞深|把定山僧同一笑|明年强健更相寻	5
贝母阶前蔓百寻|双桐盘绕叶森森|刚强顾我蹉跎甚|时欲低柔警寸心	2
猎猎西风吹倒人|乾坤无处不生尘|胡儿冻死长城下|始信江南别有春	1
早缘民事失茶官|解印重来十二年|美恶一周还自复|始知东里解言天	3
古佛全身没覆藏|偏从脑后放毫光|黑山鬼窟翻筋斗|引得儿孙尽面墙	4
絮乱丝繁不自持|蜂黄蝶紫燕参差|榴花最恨来时晚|惆怅春期独后期	2
未驾青鸾返帝乡|三江七泽路茫茫|看山看水无程数|渔艇为家芡作粮	2
赞美平时万口同|耸观造化协天功|圣朝家法皆仁徳|寛大应符帝诏中	4
晓趋宗庙拜衣冠|云叶低垂护翠銮|日采回光天意好|龙颜生喜近臣欢	4
乘舟刚怕两难恶|度岭俄惊百步高|僮仆相看话良苦|纵教轻担亦疲劳	2
春到江南觉独先|蓂开三叶景初妍|阳和散作人间乐|社酒新丰美十千	4
野径行无伴|僧房宿有期|涂山来去熟|唯是马蹄知	3
心安已到无心处|病去浑如未病前|晨起更知秋色好|一庭风露听鸣蝉	4
满衣血泪与尘埃|乱后还乡亦可哀|风雨梨花寒食后|几家坟上子孙来	1
大弦嘈囋小弦清|喷雪含风意思生|一听曹刚弹薄媚|人生不合出京城	4
曾从图画识庐山|山好谁知画亦难|画好不如诗好读|就烦诗笔画来看	3
父子情深苦亦深|盖天神武一沾襟|想当拔刃投床际|也忆海池舟里心	2
林鸟喜人归|声声在竹扉|花含大小笑|笑客食春薇	4
半月春晴探物华|山园走得脚酸麻|从教三日风和雨|闭户烧香不看花	3
楚客离魂不易招|野春平碧水迢迢|垂杨也被多情恼|瘦损春风十万条	2
东南天地早闻名|三载吾邦沸颂声|山好更饶诗句好|江清未抵使君清	4
风驶柳条乾|驼裘未胜寒|慇勤陌上日|为客暖征鞍	4
阴遥俄喜日华落|静久更宜山鸟鸣|荣谢易为花厚薄|岁寒还得岁寒情	4
凄风桔柏咽江流|月照牛头万古秋|杜宇亦知千载恨|声声泣血过危楼	1
昔岁南阳道中别|今向华亭水上逢|把酒语君悲且喜|流光冉冉去无踪	2
初如废将哭穷边|又似孤臣诉左迁|何必谢公双泪落|野人听罢亦凄然	2
快霁一天清洲气|健帆千里碧榆风|满船书画同明月|十日随风窈窕中	5
性不耐闲懒|小劳方小佳|锯沉成薄片|末麝入新芽	4
竞渡深悲千载冤|忠魂一去讵能还|国亡身殒今何有|只有离骚在世间	1
自诡衡山道士孙|至今句法有轩辕|世人未见题尧庙|尽把昌黎作寓言	3
花枝袅袅水溶溶|杨柳轻明二月风|景物可怜人寂寞|年年寒食醉眠中	2
玉立君家好弟兄|蓝田风采照花城|版舆寿母人间盛|千里何曾去送迎	4
午醉醒来一梦非|匆匆玉树逐春归|臙脂却作千年计|不似愁魂四散飞	2
昨晡日脚荡波红|今早天花舞镜中|雪了又晴晴又雪|海神浑不惜神通	4
垂阴敢慕甘棠叶|附干将呈瑞木符|十步兰茶同秀彩|万年枝叶表皇图	4
坐来真个好相宜|深注唇儿浅画眉|须信杨家佳丽种|洛川自有浴妃池	4
荡荡巍巍尧舜前|一丘惟见柏森然|后来秦汉何堪数|跋扈飞扬得几年	2
去岁排场德寿宫|薰风披拂酒鳞红|小臣供奉金龙盏|亲到虚皇玉座东	5
船入长安恰五更|归人都喜近临平|阴晴天色知何似|篷上惟闻扫雪声	3
柳条老去尚青鲜|下有清渠遶野田|波面落花相趁走|避风争泊岸傍边	3
城中太守的何人|林下先生非我身|若向庵中觅光禄|雪中履迹镜中真	2
一联半首致魁台|前有沂公后简斋|自是君诗无警策|梅花穷杀几人来	3
诗仙诗鬼不谩欺|时事先教梦里知|禁苑又经人物散|荒凉台榭水流迟	2
骨如枯竹面如灰|顷刻酸呼四五回|人世万千穷恼病|被君包揽上身来	2
山穷喜见一平川|不似林中不识天|只出此山灾便散|何须更问小行年	4
平江欲上潮|古木自萧萧|两岸饶葭苇|寒波浸寂寥	2
泉落青山出白云|萦村绕郭几家分|自从引作池中水|深浅方圆一任君	3
瑞日舒长呈五色|官仪赫奕会三朝|宴开紫殿恩辉重|乐奏彤庭雅韵调	5
自爱新梅好|相欢得几回|来年又相见|先发映春台	4
伍子波涛空淼然|至今犹有不平言|屈原褊浅尤多忿|但恐有时来诉冤	2
罗带江流碧玉峰|旧游如梦一星终|烦披藓石寻题字|定有人能记此翁	4
绕岸车鸣水欲乾|鱼儿相逐尚相欢|无人挈入沧江去|汝死那知世界宽	2
南邻酒熟爱相招|蘸甲倾来绿满瓢|一醉不知三日事|任他童稚作渔樵	4
孤村小市负薪歌|造物其如此老何|灵药已能驱疾竖|醇醪不用战悲魔	4
官身常欠读书债|禄米不供沽酒资|剩喜今朝寂无事|焚香闲看玉溪诗	3
行智慧心名解脱|绝荆棘地号慈祥|烟消火冷诸缘尽|憎爱化为平等光	4
倪君好画复耽诗|瘦骨秋来似竹枝|前夜梦回如得见|纸窗斜影月低时	3
未仕宁论马少游|虚名非复韩潮州|祖师若问西来信|为说苍头与白头	2
虚室寒侵骨|疏梅月影床|三更孤雁泪|悲怨不成行	1
正月晴和风气新|纷纷已有醉游人|帝城花笑长斋客|三十年来负早春	4
顾我镜中悲白发|尽君花下醉青春|不缘眼痛兼身病|可是尊前第二人	2
浆成乳酒醺人醉|肉截鹅肪上客盘|有核如匏可彫琢|道装宜作玉人冠	5
最爱高轩境界幽|轩中人物异常流|丰标秀倚灵岩晓|雅量宏吞震泽秋	5
十五谁家窈窕娘|春风闻得麝香香|盻予一盻全无语|笑倚人肩若不妨	4
阵阵山风递雨来|夜深飘损满庭梅|未应一等成摇落|知有人家花未开	2
阿朓青山自一村|州民岁岁与招魂|六朝陵墓今安在|只有诗仙月下坟	2
送客停山步|寻僧立寺门|青鞋惯泥潦|却爱雨昏昏	4
辇毂尝新著价高|土人弃掷梗弁髦|不嗔园客工偷窃|绝喜天公享老饕	4
傅岩岩下筑岩翁|幽通心与帝心通|忧勤未感思贤梦|相霖何日见成功	2
西户最荣君好去|左冯虽稳我慵来|秋风一箸鲈鱼鲙|张翰摇头唤不回	4
矮屋炎天不可居|高亭爽气亦元无|小风不被蝉餐却|合有些凉到老夫	4
生红点点弄娇妍|半拆花房更可怜|传语春风好将护|莫教容易作银钱	3
托迹潜园宇宙宽|故乡岁月乐盘桓|使君疑是陶宏景|既爱山林更爱官	3
形骸枯槁病侵陵|少睡长饥一老僧|霜夜羁愁更无赖|莫收书策且留灯	1
数点深藏碧玉枝|翠峰十二拥瑶姬|凭君说与凡桃李|彻骨清寒不解肥	4
正喜南官秩任荣|俄惊天上玉楼成|逍遥一笑骑鲸去|寂寞何年化鹤鸣	3
得米还忧无束薪|今年真欲甑生尘|椎奴跣婢皆辞去|始觉卢仝未苦贫	3
翦称名将岂其然|汲汲惟求宅与田|见说淮兵殊死战|相公喝犒是私钱	2
一世生离恨有馀|白云愁色满苍梧|欲知此恨消难得|见尽扶桑水到枯	1
东是吴江西太湖|长桥横截万寻馀|江妃舞倦凌波袜|玉带围腰揽镜初	4
清晓霜华漫自浓|独凭爱日养残红|劝君秉烛须勤赏|阊阖难禁一夜风	3
谢傅秋凉阅管弦|徒教贱子侍华筵|溪头正雨归不得|辜负东窗一觉眠	3
春愁如发不胜梳|酒病绵绵困未苏|欲听淳音消妄想|抱琴端为一来无	3
丽日祥烟鎻禁林|樱桃初熟杏成阴|年年翠辇来游幸|花落春宫一寸深	2
踏马归来过早春|空阶已见草如茵|东风吹绿青溪柳|马上轻寒不著人	4
朔风高紧掠河楼|白鼻騧郎白罽裘|有个当垆明似月|马鞭斜揖笑回头	3
大雅离骚不入时|反骚变雅又奚为|天台好处休提掇|只咏寒山拾得诗	3
洞房花烛瑞光腾|春色洋洋妙趣生|弹罢瑶筝重鼓瑟|宜家宜室乐和鸣	5
十里方诸影绿鬟|空濛潋滟一窗间|天河不洗读书眼|未可同君上此山	4
七千里外路迢遥|向十余朝兹八朝|可识众心同一志|嘉哉行赏自宜昭	4
风雨东篱冷落看|清溪水落玉峰寒|酒家不办当垆费|乞与先生种杏坛	3
元宵灯火出游敖|斗巧争妍照綵鳌|官府只知行乐好|谁知点点是民膏	2
云气初看龙起湫|雨声旋听树惊秋|已教农父歌田守|更遣虞人信魏侯	3
十载京尘化客衣|故园榆柳识春归|深村芳物无由觅|蝴蝶双寻麦陇飞	3
使君笑别赤城仙|来结山中大士缘|仙佛将何佐佳政|但当惠我以丰年	4
西风已飘上林叶|北斗直挂建章城|愁人底事最堪恨|络纬啼时无妇惊	2
地高阁迥宜闲望|望尽云山首懒回|林下野僧应笑我|半年旌旆四曾来	4
歙浦烟山蟠万叠|钓台云日拥千章|两侯好事洗寒劣|宝槛移春入燕香	4
昔可摧坚阵|今难作选锋|自怜吾鬓秃|亦笑汝头童	3
尚无池水泛荷香|幸有园英照竹窗|雪白葵花持玉节|柿红萱草立金幢	4
小亭门向月斜开|满地凉风满地苔|此院好弹秋思处|终须一夜抱琴来	4
弟兄虽幸忝朱轮|各是人间五十人|只合共娱千岁母|可能少补二州民	3
緑蔬丹果荐瓢尊|身寄城南禹会村|连坐频年到风月|固应无客叩吾门	3
为觅少年心不得|当时感旧已潸然|情怀此日君休问|又老当时二十年	1
南康南麓江州北|五百僧房缀蜜脾|尽是庐山佳绝处|不知何处合题诗	5
忆过栖贤见蜀僧|云堂十月冷生冰|定回蔌蔌闻窗雪|一椀琉璃照佛灯	3
江头沈醉泥斜晖|却向花前恸哭归|惆怅一年春又去|碧云芳草两依依	2
不许多闻长乐钟|打包旦遇又匆匆|长安城里谁相识|只有周南太史公	3
梅太酸寒兰太清|海棠方可入丹青|赵昌骨朽徐熙死|谁写春风上锦屏	4
夜山秋雨滴空廊|灯照堂前树叶光|对坐读书终卷后|自披衣被扫僧房	3
瘦石零花半塔欹|萧条香蜕葬江湄|尚书老死遗民尽|谁署天潢小裔碑	2
圩上人牵水上航|从头点检万农桑|即非使者秋行部|乃是圩翁晓按庄	3
乾坤几反覆|乘凌惜俄顷|怀古视平芜|令人发深省	2
百年琢就流杯石|来泛清波未半时|幸有九贤俱毕集|却嫌当坐欠羲之	3
海上蟠桃方结子|月中仙桂欲生枝|须知阴德多馀庆|仁者从来与寿宜	5
午窗溜雨忽潺潺|想见欣然阡陌间|敬简堂中有新事|水满新池雨满山	4
光霁丰标今寂灭|灵明根性讵消磨|夜来一段佳风月|不见尧夫只见窝	2
风从独树忽然来|雨去前山远却回|留许枝间慰愁眼|儿童抵死打黄梅	3
云阔烟深树|江澄水浴秋|美人何处在|明月万山头	2
胡雁频从越鸟翔|情知水土畏炎方|红颜竟为而姑死|白首徒令阿母伤	1
少时已叹少欢娱|衰病经旬一笑无|今日出门逢父老|欣然随众强卢胡	4
澹庵老荐此诗人|屈道何妨可致身|负鼎干汤公岂肯|本来馀事压黄陈	2
春暖长江水正清|洋洋得意漾波生|非无欲透龙门志|只待新雷震一声	4
忆昔矜容色|如今懒抹涂|谁能面皮皱|施粉又施朱	3
暂出嫌喧可得除|漫游久废未全无|路逢盐裹知城近|店有鸡声觉日晡	2
曾为深冤无处雪|长年江上哭青春|平林雨歇残阳后|愁杀天涯去国人	1
衔命山东抚乱师|日驰三百自嫌迟|风霜满面无人识|何处如今更有诗	3
此夕炎氛罢|浩然天意秋|桂华兼月上|槎影带星流	3
峨峨叠石立何孤|赖有萧萧翠竹俱|日暮无人鸥鸟散|空留野水伴寒芦	3
春来几度送华辀|芳草多情栁亦愁|不惜裁诗写离恨|道傍只恐鬼揶揄	2
吾孙宗子喜相过|一笑檀栾似乐窝|且向尊中陪北海|直须闲里识南坡	4
春风处处竞繁华|桃李无言亦好花|独有高人爱高洁|肯冲冰雪到山家	3
万古幽人在涧阿|百年孤愤竟如何|无人说与天随子|春草输赢校几多	3
只道春来不见痕|风邀雨勒未忺人|暄云淑日消多少|花柳匆匆了却春	2
北门今早顿然清|怀璧操金尽夜行|却有一般可怜底|羣偷枉却费家兄	3
盈盈秋月不馀分|叶露悬光可数尘|此地正须烦一笑|要令排户问东邻	4
小虫心在一啄间|得失与世同轻重|丹青妙处不可传|轮扁斲轮如此用	3
庆成礼就端成殿|上寿仪陈德寿宫|霁日祥云回顷刻|燮调妙用不言功	4
一别三年在上京|仙垣终日选群英|除书每下皆先看|唯有刘郎无姓名	2
月冷风清三径竹|猿啼鹤唳一窗云|开门放入前山翠|试把星儿柏子焚	3
东山导骑出岩阿|能使枯蒲贵绮罗|却恨卞和无禄位|中宵抱玉泪成河	2
閒云浓淡作朝阴|柳色江头春已深|谁为宣城故人说|依依祇似去年心	2
樽前犹见古秦青|传似韩娥旧典型|千载伤心事何限|长流哀怨入青冥	1
帅王归觐息兵鋋|吴越蒙恩过百年|世赏至今轩冕盛|真孙宜作地行仙	5
将母邗沟上|留家白纻阴|月明闻杜宇|南北总关心	2
杏花千树洛阳春|白傅年年爱赵村|月蕊晴葩风露格|老夫移得在东园	4
草生荒径没靴深|寂寂危亭藓晕侵|翠辇不来知几夏|野禽啼暝古松林	2
淡日微舒又急收|兜罗绵隔紫灯毬|更将数点无声雨|不湿人衣却湿头	3
黯黯侵魂点|愔愔入耳声|那堪如晦刻|庭树复鸡鸣	1
适情处处皆安乐|大抵园林胜市朝|烦闹荣华犹易过|优闲福禄更难销	3
秋草墓门吊夕晖|当年国事叹全非|人间留得凄凉曲|惊见严霜六月飞	2
甲年谢策志应酬|今日分符力已优|好把丹心悬北阙|春风次第荷纶褒	3
七国绵延蔓草图|一言请削独干诛|扬雄自负功名志|犹罪当时太失愚	2
菰甘因辍送|荔熟亦均分|食指真欺我|脾神不似君	4
阻陪称寿席|想见醉芳樽|嘉庆宜图画|簪绅徧子孙	4
寂寥春事冷于秋|雨打风吹断送休|点检梨花成一梦|蘸红新绿满枝头	2
蜀道归来万里身|上堂嘉庆动诸邻|贤良诏下先生起|休向成都问卜人	3
顾我虚罍耻|知君馀沥多|庭前有春雪|如此薄寒何	3
灵台无事日休休|安乐由来不外求|细雨寒风宜独坐|暖天佳景即闲游	4
髣髴欲当三五夕|万蝉清杂乱泉纹|钓鱼船上一尊酒|月出渡头零落云	3
莫缘侯印学阴谋|生世惟须一钓舟|轻用镆铘终折缺|善刀何止解千牛	3
偶寻流水上崔嵬|五老苍颜一笑开|若见谪仙烦寄语|匡山头白早归来	4
晓发高沙卧一航|平沙漠漠水茫茫|舟人为指荒烟岸|南北今年几战场	2
流尘冉冉琴谁鼓|渍血斑斑剑不磨|俱是人间感怀事|岂无壮士为悲歌	2
山遮水隔重重堠|雨练风柔处处花|一病半年能不死|又将此恨醉天涯	2
夸士骑牛著铁冠|往来城市拥途观|争如老子无奇怪|惟是蓑衣伴钓竿	3
书生不愿黄金印|十万提兵去战场|只欲稼轩一题品|春风侯骨死犹香	3
雪里星奔避乱兵|母先子后赴寒冰|祗知判得身俱死|不料还同母再生	3
石麟阙耳笋生苔|要读丰碑与客来|精舍荒凉僧已出|瓦墙一朵佛桑开	4
破雨游山也莫嫌|却缘山色雨中添|人家屋里生松树|穿出茅檐却覆檐	4
穷巷空伤老治经|由来命薄是诸生|正须尽力排黄老|刺彘才能得利兵	3
一双角子影娉婷|问取年华近算丁|种得瓠花添鬓福|愿花常好鬓常青	4
我嗟缰锁若牵拘|久羡南山去结庐|自顾岂劳君借誉|偶然章服裹猿狙	3
少年万里度关河|老遇秋风感慨多|草圣诗情元未减|若无明镜奈君何	2
半日停车马|何人在白家|慇勤萧庶子|爱酒不嫌茶	4
簇簇深红间浅红|苦才多思是春风|千村万落花相照|尽日经行锦绣中	4
欲晓江头杖策徐|一峯西去众峯趋|不知林里犹僧寺|少立忽闻敲木鱼	3
乐岁何尝饱|春阴忽又晴|一之其可再|四者每难并	2
垂帘复辟身俱稳|送吕迎章话又新|瞒得庭中相泣者|难瞒屏后窃听人	3
酒红沁面晕成霞|笑撚吟髭数暮鸦|不入朝廷鸳鹭侣|自甘白发插梅花	5
小树山榴近砌栽|半含红萼带花来|争知司马夫人妒|移到庭前便不开	3
满室天香仙子家|一琴一剑一杯茶|羽衣常带烟霞色|不惹人间桃李花	4
拔地万重清嶂立|悬空千丈素流分|共看玉女机丝挂|映日还成五色文	4
州县才难适|云山道欲穷|揣摩惭黠吏|栖隐谢愚公	2
止酒愁无那|哦诗意已阑|镊髭非急务|也遣半时闲	2
展骥端居暇|登龙喜宴同|缔赏三清满|承欢六义通	5
一盂佳豆一编诗|两物相当请易之|若说尝来风味好|杲堂犹自略便宜	4
鄙事关人智浅深|漆堪成器楮堪衾|自怜到死犹迂阔|纯种梅花作墓林	2
行断哀多影不留|有人中夜揽衣裘|笔头细字真堪怨|眼里长檠不解愁	1
深宫窈窕断人烟|春去春来只自怜|共说髫时花底乐|游郎无数看秋千	2
晚来篮舆雪中回|喜遇君家门正开|唯要主人青眼待|琴诗谈笑自将来	5
坠殻纷纷满树间|更抛墙外费防闲|暗中仍被揶揄笑|此老冬烘可热瞒	4
凄凉雨露三年后|仿佛尘埃数字馀|至用榴皮缘底事|中书君岂不中书	2
男儿忍辱志长存|出胯曾无怨一言|漂母人亡石空在|不知还肯念王孙	2
孤梦初回揭短篷|桥边晓日已曈昽|太平气象君知否|尽在丰年笑语中	4
云路龙头宠最荣|幽花犹自擅嘉名|老予一笑浑忘却|为爱传芳与后生	4
灵府不摇神泰定|病根已去脉和平|金丹妙处无多子|只要先生两眼明	4
平生所闻宋华子|病忘乃与知道邻|老夫历尽世间事|始觉此公真可人	3
未谏瑶华世未知|故人已讶道乡迟|退之著论差伤早|不待阳城伏閤时	2
月轮西转日生东|四海车书总会同|骑马出门天万里|山川长在别离中	3
男子生当自树立|莫令寂默终无名|膏粱孰与文章乐|锦绣不如仁义荣	3
芍药蔷薇语早梅|不知谁是艳阳才|今朝领得春风意|不复饶君雪里开	4
病眼逢书不敢开|春泥谢客亦无来|更无短计销长日|且遶栏干一百回	2
从扑香尘拂面飞|怜渠只为解相依|经冬好近深炉暖|何必千岩万水归	3
军容百万转风雷|独料王师不战摧|三箧飞书公对狱|元丰天子照奸回	3
好诗好雨适相逢|抖尽襟怀要折冲|自古天人无间断|宁因水旱辍良农	4
绿阴清韵竹萧然|历历当年泣泪痕|千古舜妃湘水底|必应憔悴有惭魂	2
艰危宁度瘦驴岭|奔走莫随肥马尘|困阨终身元自好|可怜痴子恨无津	1
旧田庐我先人业|某水丘吾童子游|有杞菊姑安甫里|无蒲萄可博凉州	3
云移月色爽人看|雨趁潮声迅拍栏|自是与民同乐地|何妨一整复前欢	4
而女归吾喜有孙|佳人秀实慰慈萱|阿婆不肯留相抱|黄口娇啼讵忍言	4
遥知一炬绝河津|生缚青宜不动尘|付与山河印如斗|忍为鼠子腹心人	3
寿星合在角亢旁|为尔来临翼轸乡|日向绣床添永算|云纵书观发嘉祥	5
蝉哀落日恰才收|蛩怨黄昏正未休|催得世人头总白|不知替得二虫愁	2
晚得看花诀|丁宁趁绝晨|乘他醉眠起|别是一精神	4
吴酿木兰春|红鲈白锦鳞|玉盘聊下筯|初识紫丝莼	4
长铗归来夜帐空|衡阳回雁耳偏聪|若为借与春风看|无限珠玑咳唾中	2
片帆飞去若轻鸿|一霎春潮过浙东|王谢江山久萧索|子真今为起清风	4
民和神福固其宜|况有仁先四者施|吴稻即看收再熟|周牟先已秀双岐	4
雏雀学翻飞|不知毛羽微|青鵳笑高树|待尔饱朝饥	3
羣盗常山蛇势如|一偷捕获十偷扶|十偷行赂一偷免|百姓如何奈得渠	2
溪上和风吹薄云|溪边花木亦欣欣|州人未散烦携酒|行乐先须让使君	5
殷勤傍石绕泉行|不说何人知我情|渐恐耳聋兼眼闇|听泉看石不分明	3
船于镜面入烟丛|寺在湖心更柳中|暮色欲来吾欲去|其如南北两高峰	3
一轮霜影转庭梧|此夕羁人独向隅|未必素娥无怅恨|玉蟾清冷桂华孤	2
零落残花一两枝|绿阴庭院燕差池|隔墙笑语鞦韆散|惆怅三泉驿里时	2
忆昔初寒已拂衣|当时曾悔出山非|而今老去都忘了|开尽荼梅尚未归	4
一日今年始|一年前事空|凄凉百年事|应与一年同	2
读君百咏魏中梁|始僭诸侯又僭王|孟子两言无识者|六王亡更七王亡	1
伤心豺虎泪如泔|痛定分睽更不堪|竚久江风吹眼黑|却疑山影瘦于帆	2
国事分明属灌均|西陵魂断夜来人|君王不得为天子|半为当时赋洛神	3
名王金冠玉蹀躞|面缚纛下声呱呱|槁街未遽要汝首|卖与酒家钳作奴	2
去岁春时政病身|对花不饮被花嗔|如今急报千花道|还我前来未足春	3
远书归梦两悠悠|只有空床敌素秋|阶下青苔与红树|雨中寥落月中愁	1
古庙空坛枕石城|残碑埋没落花平|池边何代长杨树|呜咽寒涛作雨声	2
百叠烟鬟得眼明|坐来心迹喜双清|秋阳满地西风起|犹有啼莺四五声	4
今年荔子熟南风|莫愁留滞太史公|五月照江鸭头绿|六月连山柘枝红	4
昔从邺下游梁苑|孤店曾经十数回|岁月暗移人事改|白头重到小韩来	2
白苇黄芦尚带秋|长风远水几时休|愁人对著君休问|不是愁人也作愁	2
吴中白藕洛中栽|莫恋江南花懒开|万里携归尔知否|红蕉朱槿不将来	4
侠少场中酒作雠|不胜杯勺鬓今秋|道言禅语须蔬食|作意丹阳十日留	3
槛泉涌出不多深|兑泽相资互有心|水净苦嫌尘土污|底须吾欲濯吾襟	3
骤暖如初夏|通身退裌衣|只言寒已去|却等五更归	4
双脸殷红捧玉尊|阳台彷佛见香魂|一生心道苏州好|何事摇船出葑门	5
采樵有遇才三日|归路还家已十年|自古得仙非苦节|此坑安得号黄连	3
片石飞来入品题|曲栏池上尔偏宜|老怀易得生欢喜|冷面相看又赋诗	3
连章天上乞身闲|笑入吴船拥节还|一夜风雷驱旱魃|始知霖雨出人间	4
肃肃槐庭午|沉沉玉漏稀|皇恩乐佳节|斗草得珠玑	5
六十馀年妄学诗|工夫深处独心知|夜来一笑寒灯下|始是金丹换骨时	4
连理枝头花正开|妒花风雨苦相催|愿教青帝长为主|莫遣纷纷落翠苔	2
不关老去愿春迟|只恨春归我未归|最是杨花欺客子|向人一一作西飞	2
水旱农家两不禁|旱忧枯槁水忧沈|可怜昔日求晴意|即是今朝望雨心	2
池上笙歌寂不闻|楼中愁杀碧虚云|玉壶凝尽重重泪|寄与风流旧使君	2
祝寿开樽象乐和|傞傞态度屡婆娑|动容咏德终宵乐|从此修文定止戈	5
鲈肥菰脆调羹美|荞熟油新作饼香|自古达人轻富贵|例缘乡味忆还乡	2
索笑追欢意不穷|风流日日事重重|人间花草真堪爱|遇著春风尽向东	5
雨馀行脚古城隈|为爱危亭首屡回|无数菊苗齐老去|多时花径不曾来	2
沽酒垆边人若市|算商亭下浪连天|张君官况今如此|岂有工夫作醉眠	3
虎牌毡笠号公卿|不直人间一唾轻|但愿扶桑红日上|江南匹士死犹荣	4
圣主忧民未解颜|天教瑞雪报丰年|苍龙挂阙农祥正|老稚相呼看藉田	5
流水光中飞落叶|白云影里噪幽禽|人间几度曾孙老|只有青山无古今	3
无尽谈空学|纵横胆似天|如何兜率说|不肯许他禅	3
幸与松筠相近栽|不随桃李一时开|杏园岂敢妨君去|未有花时且看来	4
嫩水春来别样光|草芽绿甚却成黄|东风似与行人便|吹尽寒云放夕阳	5
